eplenmean,eprewmean,explained_variance,fps,nupdates,policy_entropy,total_timesteps,value_loss
80.76,-2.63,-0.02279794216156006,3697,47,2.7080323696136475,385024,0.7375302910804749
78.21,-1.29,0.01414632797241211,3705,48,2.70803165435791,393216,0.6455321311950684
82.7,-2.14,0.008584439754486084,3711,49,2.70803165435791,401408,0.7385416626930237
78.52,-2.13,-0.04089224338531494,3718,50,2.7080304622650146,409600,0.7889866828918457
82.33,-2.61,-0.07844102382659912,3724,51,2.70803165435791,417792,0.7567686438560486
79.92,-2.16,0.010363280773162842,3730,52,2.7080326080322266,425984,0.8617313504219055
82.04,-2.43,0.020276963710784912,3736,53,2.70803165435791,434176,0.8820180296897888
84.82,-2.29,-0.0213165283203125,3741,54,2.7080321311950684,442368,0.7504003047943115
86.12,-2.65,-0.02003765106201172,3746,55,2.708033561706543,450560,0.8434397578239441
88.26,-3.08,0.05037027597427368,3751,56,2.7080328464508057,458752,0.864458441734314
76.01,-3.41,-0.025056958198547363,3756,57,2.7080330848693848,466944,1.0462137460708618
80.76,-2.75,-0.05212581157684326,3761,58,2.7080330848693848,475136,0.957434892654419
80.6,-2.89,-0.07018280029296875,3766,59,2.7080318927764893,483328,0.8997080326080322
77.92,-2.87,0.025323092937469482,3770,60,2.708031415939331,491520,1.1093133687973022
81.69,-2.53,0.01014035940170288,3774,61,2.70803165435791,499712,0.8041359186172485
77.76,-2.48,-0.02467215061187744,3778,62,2.7080328464508057,507904,0.6107789278030396
79.46,-2.18,0.013470113277435303,3781,63,2.7080321311950684,516096,0.6935180425643921
84.51,-2.64,-0.009984374046325684,3785,64,2.7080326080322266,524288,0.9794236421585083
81.02,-2.46,-0.018360376358032227,3789,65,2.7080328464508057,532480,1.2687971591949463
85.52,-4.08,-0.022265315055847168,3792,66,2.70803165435791,540672,0.994939923286438
79.84,-2.28,-0.04039967060089111,3796,67,2.7080330848693848,548864,0.7324397563934326
83.58,-2.56,0.01542961597442627,3799,68,2.70803165435791,557056,1.082886815071106
81.4,-2.16,0.010385870933532715,3802,69,2.7080330848693848,565248,0.7948965430259705
79.21,-2.82,0.011936366558074951,3806,70,2.7080328464508057,573440,0.8414931297302246
77.13,-2.71,0.006070733070373535,3808,71,2.7080321311950684,581632,0.8441941738128662
78.96,-1.9,-0.012847185134887695,3811,72,2.7080307006835938,589824,0.7261000275611877
81.78,-2.21,0.01687180995941162,3814,73,2.70803165435791,598016,1.099072813987732
79.09,-2.54,-0.007923722267150879,3816,74,2.708031177520752,606208,1.022798776626587
80.16,-2.68,-0.05577266216278076,3817,75,2.708033561706543,614400,0.96309494972229
85.71,-2.99,-0.008254647254943848,3819,76,2.7080328464508057,622592,0.8870423436164856
79.78,-2.04,0.005001842975616455,3821,77,2.70803165435791,630784,0.767732560634613
80.64,-1.95,0.012794733047485352,3822,78,2.7080307006835938,638976,0.6268564462661743
80.93,-2.52,0.02189505100250244,3825,79,2.7080321311950684,647168,0.8834869861602783
82.87,-2.58,-0.011555314064025879,3828,80,2.70803165435791,655360,0.8877798318862915
83.07,-2.34,-0.01873040199279785,3831,81,2.7080307006835938,663552,0.8264508843421936
80.15,-3.23,-0.018765807151794434,3834,82,2.7080302238464355,671744,0.903921365737915
86.95,-2.59,-0.010430097579956055,3836,83,2.708029270172119,679936,0.9661648273468018
86.15,-2.46,-0.015545845031738281,3839,84,2.708031177520752,688128,0.8449515104293823
83.1,-3.01,-0.008164525032043457,3841,85,2.7080307006835938,696320,1.189972162246704
79.94,-2.86,0.01744002103805542,3844,86,2.7080302238464355,704512,1.0099526643753052
86.89,-3.34,-0.008930087089538574,3846,87,2.708031415939331,712704,0.8375805616378784
75.0,-2.83,-0.03353011608123779,3849,88,2.7080321311950684,720896,0.8687450289726257
82.36,-2.77,-0.027043461799621582,3851,89,2.70803165435791,729088,1.0554907321929932
81.91,-3.29,-0.018190979957580566,3853,90,2.70803165435791,737280,1.021299958229065
84.17,-2.26,0.009440004825592041,3855,91,2.708031415939331,745472,0.9363926649093628
79.33,-2.56,-0.05487024784088135,3857,92,2.7080304622650146,753664,0.8017397522926331
82.4,-2.56,-0.03402853012084961,3859,93,2.7080307006835938,761856,0.7622705698013306
75.19,-2.85,-0.01815164089202881,3861,94,2.7080297470092773,770048,0.9156203269958496
80.79,-3.05,-0.004259467124938965,3863,95,2.708030939102173,778240,1.027620792388916
85.4,-2.39,0.044341862201690674,3865,96,2.708031177520752,786432,0.6904618144035339
83.74,-2.56,0.003148317337036133,3867,97,2.708031177520752,794624,0.7351425886154175
83.89,-2.53,-0.014149188995361328,3869,98,2.708031177520752,802816,1.013885498046875
83.28,-2.16,0.011141777038574219,3871,99,2.7080326080322266,811008,0.6883368492126465
80.42,-2.1,-0.01862645149230957,3873,100,2.70803165435791,819200,1.1325315237045288
81.72,-3.39,0.015161275863647461,3875,101,2.708030939102173,827392,0.901496410369873
80.07,-3.22,0.0032805800437927246,3876,102,2.708031177520752,835584,0.7927180528640747
72.34,-1.82,-0.06479501724243164,3878,103,2.7080321311950684,843776,0.8224533796310425
78.79,-3.2,-0.005753636360168457,3880,104,2.7080302238464355,851968,1.0249450206756592
80.48,-2.39,-0.006742596626281738,3881,105,2.7080307006835938,860160,0.8653465509414673
80.65,-2.58,0.007162332534790039,3883,106,2.708030939102173,868352,0.9624685645103455
81.96,-3.12,-0.026298046112060547,3884,107,2.7080307006835938,876544,0.9671909809112549
77.45,-2.39,-0.018251419067382812,3886,108,2.7080321311950684,884736,1.0340406894683838
80.95,-2.55,0.014243364334106445,3887,109,2.708031415939331,892928,0.8953042030334473
80.02,-3.23,-0.0011463165283203125,3888,110,2.7080323696136475,901120,0.7999280095100403
78.72,-2.02,0.036737024784088135,3890,111,2.7080299854278564,909312,1.0065826177597046
79.84,-2.37,-0.03320050239562988,3891,112,2.7080302238464355,917504,0.7542209029197693
78.95,-2.53,-0.016024470329284668,3892,113,2.7080321311950684,925696,0.7909549474716187
86.83,-2.14,0.02488267421722412,3894,114,2.70803165435791,933888,0.7543596625328064
78.96,-2.23,-0.00826406478881836,3895,115,2.7080323696136475,942080,0.8010588884353638
75.97,-2.47,-0.0123138427734375,3896,116,2.708030939102173,950272,0.8750607967376709
80.33,-2.37,0.012607157230377197,3898,117,2.70803165435791,958464,1.026169776916504
84.02,-2.9,0.0209924578666687,3899,118,2.7080297470092773,966656,0.7628994584083557
78.19,-2.74,-0.02268397808074951,3900,119,2.708030939102173,974848,1.054783582687378
86.21,-2.41,0.01563847064971924,3902,120,2.7080321311950684,983040,0.8764028549194336
80.06,-2.45,-0.0074920654296875,3903,121,2.7080304622650146,991232,0.6928906440734863
83.37,-2.47,0.0064980387687683105,3904,122,2.708029270172119,999424,0.7891066074371338
