eplenmean,eprewmean,explained_variance,fps,nupdates,policy_entropy,total_timesteps,value_loss
78.39,-2.6,0.1870039701461792,9760,1400,2.695159912109375,448000,0.14327861368656158
78.53,-1.88,0.18270933628082275,9769,1450,2.6811039447784424,464000,0.060860712081193924
80.68,-2.31,0.7897768616676331,9781,1500,2.6755166053771973,480000,0.01099079567939043
78.95,-1.43,0.2535327076911926,9794,1550,2.6781845092773438,496000,0.048442330211400986
80.79,-1.82,0.14683324098587036,9794,1600,2.683149814605713,512000,0.17492255568504333
80.47,-1.4,0.1133071780204773,9780,1650,2.6736385822296143,528000,0.17792728543281555
76.94,-1.95,0.7144524455070496,9760,1700,2.6347861289978027,544000,0.03106120228767395
77.42,-1.49,0.405193030834198,9743,1750,2.6698434352874756,560000,0.04216655716300011
78.02,-1.7,0.4078904390335083,9725,1800,2.664668321609497,576000,0.08549468964338303
81.39,-1.7,0.2766183614730835,9709,1850,2.6751513481140137,592000,0.07292594015598297
82.94,-1.93,0.33586370944976807,9701,1900,2.6580381393432617,608000,0.07815244048833847
77.19,-1.17,0.2526909112930298,9711,1950,2.644979953765869,624000,0.09561103582382202
79.68,-1.85,0.11041313409805298,9724,2000,2.6550486087799072,640000,0.1777031123638153
77.22,-1.09,0.6828053295612335,9734,2050,2.626051664352417,656000,0.05657052993774414
81.51,-1.46,0.40337544679641724,9745,2100,2.632486581802368,672000,0.13618949055671692
80.89,-1.71,0.6543254256248474,9755,2150,2.6508307456970215,688000,0.08487115055322647
75.76,-1.69,0.459397554397583,9762,2200,2.640503406524658,704000,0.15103517472743988
72.78,-1.89,0.460948646068573,9770,2250,2.6636524200439453,720000,0.0843893513083458
75.36,-1.55,0.8497202843427658,9779,2300,2.676961898803711,736000,0.010118154808878899
80.23,-1.76,0.22926723957061768,9786,2350,2.6704277992248535,752000,0.20059967041015625
78.9,-1.4,0.49762243032455444,9794,2400,2.6764464378356934,768000,0.08928374946117401
76.79,-1.68,0.5912935137748718,9804,2450,2.6531119346618652,784000,0.034161388874053955
77.33,-1.8,0.6142478585243225,9811,2500,2.6512606143951416,800000,0.09908392280340195
77.53,-1.36,0.32235437631607056,9818,2550,2.676107406616211,816000,0.1490844190120697
79.98,-1.71,0.2894343137741089,9825,2600,2.6655433177948,832000,0.19536899030208588
78.33,-1.99,0.7331031262874603,9830,2650,2.66599178314209,848000,0.06786471605300903
82.61,-2.42,0.6014485955238342,9839,2700,2.6584560871124268,864000,0.06239126995205879
80.2,-1.33,0.35579001903533936,9846,2750,2.6690151691436768,880000,0.12983223795890808
75.12,-1.73,0.3066027760505676,9853,2800,2.652236223220825,896000,0.11377998441457748
78.9,-2.16,0.18380016088485718,9859,2850,2.6437740325927734,912000,0.17676150798797607
76.44,-1.49,0.3401516079902649,9866,2900,2.661165714263916,928000,0.09978125989437103
78.77,-1.57,0.5370209217071533,9873,2950,2.6439809799194336,944000,0.09047756344079971
74.42,-1.45,0.18006068468093872,9878,3000,2.6582417488098145,960000,0.23953692615032196
77.16,-1.6,0.8965064212679863,9883,3050,2.631295919418335,976000,0.06742563098669052
78.46,-1.46,0.699418842792511,9888,3100,2.643110752105713,992000,0.05349906533956528
78.78,-1.6,0.8606264442205429,9889,3150,2.642709255218506,1008000,0.015424755401909351
80.05,-1.23,0.6982778012752533,9893,3200,2.650174379348755,1024000,0.04767908900976181
75.9,-1.47,0.4408121109008789,9898,3250,2.647282123565674,1040000,0.13962422311306
80.66,-2.0,0.592047929763794,9903,3300,2.6298599243164062,1056000,0.1478920578956604
73.92,-1.17,0.48328351974487305,9908,3350,2.6414237022399902,1072000,0.06131072714924812
76.38,-1.59,0.4447150230407715,9912,3400,2.6285228729248047,1088000,0.054004520177841187
76.54,-1.68,0.4611537456512451,9915,3450,2.622387647628784,1104000,0.08587872236967087
74.24,-1.06,0.5092349648475647,9918,3500,2.6531243324279785,1120000,0.07210122793912888
81.36,-1.47,0.2875668406486511,9920,3550,2.6565747261047363,1136000,0.06829436868429184
75.23,-1.37,0.6337893307209015,9921,3600,2.633145570755005,1152000,0.04781630262732506
78.82,-1.57,0.7599099725484848,9924,3650,2.6532111167907715,1168000,0.023837804794311523
81.64,-1.48,0.47375303506851196,9925,3700,2.6467678546905518,1184000,0.10823582112789154
75.4,-1.56,0.6255938410758972,9926,3750,2.614734649658203,1200000,0.0904189720749855
74.8,-1.22,0.4777253270149231,9927,3800,2.62276029586792,1216000,0.08483432233333588
80.4,-1.52,0.5296013951301575,9931,3850,2.6239163875579834,1232000,0.07644777745008469
75.13,-1.13,0.5009079873561859,9936,3900,2.6304590702056885,1248000,0.07462169229984283
76.82,-1.55,0.6743601858615875,9940,3950,2.634702444076538,1264000,0.06850350648164749
78.84,-1.39,0.5690984725952148,9943,4000,2.6112656593322754,1280000,0.06669510155916214
74.37,-1.17,0.6855311393737793,9946,4050,2.60274076461792,1296000,0.08685529977083206
75.42,-1.2,0.8427357375621796,9950,4100,2.5966944694519043,1312000,0.02366320602595806
75.24,-1.48,0.5837176442146301,9953,4150,2.6156792640686035,1328000,0.11386074125766754
75.39,-1.85,0.6737129986286163,9957,4200,2.6090292930603027,1344000,0.10660681873559952
73.02,-1.34,0.5725937783718109,9960,4250,2.6320319175720215,1360000,0.10211730003356934
73.91,-1.48,0.6595242321491241,9961,4300,2.630614757537842,1376000,0.10876800119876862
73.93,-1.39,0.46735191345214844,9964,4350,2.620751142501831,1392000,0.1913839727640152
75.0,-1.2,0.6082232892513275,9966,4400,2.622920513153076,1408000,0.11787066608667374
75.06,-0.61,0.6099177002906799,9969,4450,2.616150379180908,1424000,0.12497685104608536
73.17,-1.41,0.8906118869781494,9967,4500,2.6076321601867676,1440000,0.014788925647735596
79.04,-1.35,0.6645879745483398,9963,4550,2.6139028072357178,1456000,0.07666155695915222
73.85,-1.82,0.6034680008888245,9958,4600,2.5920166969299316,1472000,0.10839451849460602
73.12,-0.71,0.6756533086299896,9952,4650,2.5910046100616455,1488000,0.0783422589302063
73.86,-1.5,0.7518609315156937,9953,4700,2.6017918586730957,1504000,0.09140343964099884
72.04,-1.28,0.5128546059131622,9955,4750,2.6290652751922607,1520000,0.12548001110553741
76.52,-1.04,0.8212184458971024,9958,4800,2.609592914581299,1536000,0.05368989706039429
76.43,-1.66,0.44621652364730835,9961,4850,2.6183362007141113,1552000,0.12521164119243622
75.86,-1.39,0.39343172311782837,9963,4900,2.619128465652466,1568000,0.14876070618629456
75.96,-1.62,0.7478449046611786,9966,4950,2.606027126312256,1584000,0.08638009428977966
81.16,-1.2,0.6198172867298126,9969,5000,2.613541841506958,1600000,0.046094998717308044
73.53,-2.04,0.6510628163814545,9972,5050,2.6084368228912354,1616000,0.11288212239742279
74.19,-1.06,0.730906218290329,9973,5100,2.608602285385132,1632000,0.07893267273902893
72.01,-1.41,0.7676236629486084,9976,5150,2.6078293323516846,1648000,0.07036900520324707
77.17,-1.49,0.4696606397628784,9977,5200,2.6143531799316406,1664000,0.09493719041347504
75.7,-1.66,0.615975558757782,9980,5250,2.620760202407837,1680000,0.07367594540119171
72.79,-1.64,0.522261381149292,9983,5300,2.5926032066345215,1696000,0.12543869018554688
75.98,-1.86,0.8511632531881332,9985,5350,2.5712883472442627,1712000,0.08339811861515045
74.38,-1.02,0.647234708070755,9987,5400,2.5690412521362305,1728000,0.12907466292381287
77.22,-0.66,0.7771386802196503,9990,5450,2.6132357120513916,1744000,0.03391274809837341
71.04,-1.82,0.8664683997631073,9992,5500,2.5841870307922363,1760000,0.038546957075595856
71.95,-0.61,0.5610087811946869,9993,5550,2.610999345779419,1776000,0.18971751630306244
78.83,-1.51,0.6528057157993317,9995,5600,2.584150791168213,1792000,0.08786270767450333
77.85,-1.3,0.731943666934967,9997,5650,2.604111433029175,1808000,0.10911061614751816
79.16,-0.68,0.6414423882961273,9998,5700,2.6022422313690186,1824000,0.109169602394104
75.04,-1.47,0.8324556946754456,10000,5750,2.5951662063598633,1840000,0.07049082964658737
75.83,-1.23,0.8914752155542374,10002,5800,2.5956664085388184,1856000,0.01852138713002205
78.2,-2.1,0.9176414310932159,10004,5850,2.596403121948242,1872000,0.03436695784330368
69.96,-2.04,0.9109986647963524,10006,5900,2.6018664836883545,1888000,0.032611947506666183
76.27,-1.42,0.4311057925224304,10007,5950,2.6032967567443848,1904000,0.16226406395435333
72.24,-1.13,0.7716926783323288,10009,6000,2.5906548500061035,1920000,0.03141699731349945
71.88,-1.1,0.451473593711853,10008,6050,2.6045186519622803,1936000,0.12744390964508057
75.67,-1.83,0.8890035599470139,10008,6100,2.6254165172576904,1952000,0.03019815683364868
75.39,-1.25,0.699484258890152,10008,6150,2.60882306098938,1968000,0.02770112082362175
78.12,-1.16,0.8626623153686523,10007,6200,2.5897271633148193,1984000,0.03892596811056137
75.21,-1.05,0.8577019572257996,10007,6250,2.5881214141845703,2000000,0.04164258390665054
77.15,-0.88,0.6619080007076263,10007,6300,2.5844125747680664,2016000,0.09352491796016693
74.09,-1.25,0.8273235261440277,10009,6350,2.5921216011047363,2032000,0.025517841801047325
76.76,-1.31,0.5224487483501434,10010,6400,2.613175392150879,2048000,0.16967090964317322
80.54,-1.62,0.7982119768857956,10011,6450,2.6008169651031494,2064000,0.022831052541732788
72.54,-0.96,0.8425185978412628,10012,6500,2.5997118949890137,2080000,0.0917932465672493
73.61,-0.82,0.8183145970106125,10013,6550,2.598904848098755,2096000,0.04621223360300064
73.86,-1.3,0.9289281442761421,10014,6600,2.604837656021118,2112000,0.037117667496204376
78.33,-1.15,0.46967029571533203,10016,6650,2.611670732498169,2128000,0.10717294365167618
73.95,-1.24,0.7857231944799423,10017,6700,2.609257221221924,2144000,0.06570583581924438
75.18,-0.83,0.735815703868866,10018,6750,2.603764295578003,2160000,0.07393822073936462
77.53,-1.52,0.8440522104501724,10019,6800,2.5912322998046875,2176000,0.06327639520168304
75.72,-1.57,0.726322740316391,10021,6850,2.5814526081085205,2192000,0.03960590437054634
74.43,-1.2,0.8206792920827866,10022,6900,2.605750560760498,2208000,0.05333563685417175
71.01,-0.88,0.603194385766983,10024,6950,2.6171746253967285,2224000,0.12527276575565338
77.17,-1.37,0.7811630964279175,10026,7000,2.6095333099365234,2240000,0.03782273828983307
80.48,-1.07,0.7409200370311737,10027,7050,2.6213104724884033,2256000,0.05656052753329277
73.72,-1.21,0.7533777505159378,10028,7100,2.598219394683838,2272000,0.06473289430141449
74.56,-1.32,0.6395501494407654,10030,7150,2.606966972351074,2288000,0.12789343297481537
71.88,-0.8,0.7103644609451294,10031,7200,2.6047635078430176,2304000,0.1500149369239807
70.15,-1.69,0.5312646627426147,10032,7250,2.6061575412750244,2320000,0.11300649493932724
74.94,-1.0,0.7809584587812424,10034,7300,2.6020641326904297,2336000,0.08174736797809601
72.7,-1.73,0.870055764913559,10036,7350,2.6024246215820312,2352000,0.02483542263507843
76.25,-1.29,0.7543033808469772,10037,7400,2.601771354675293,2368000,0.06909166276454926
75.6,-0.66,0.8717219680547714,10038,7450,2.603080987930298,2384000,0.057563215494155884
76.92,-1.24,0.8081075698137283,10039,7500,2.5829594135284424,2400000,0.06890304386615753
75.63,-1.3,0.5901354253292084,10039,7550,2.5983142852783203,2416000,0.08106888830661774
76.03,-1.22,0.9263658300042152,10041,7600,2.6087520122528076,2432000,0.020439092069864273
77.06,-1.29,0.7790387570858002,10043,7650,2.6028389930725098,2448000,0.042352404445409775
75.44,-0.82,0.8229452073574066,10044,7700,2.5928282737731934,2464000,0.05189818888902664
76.32,-1.95,0.7564662396907806,10045,7750,2.599130392074585,2480000,0.06344153732061386
77.37,-1.66,0.8138147294521332,10046,7800,2.5983424186706543,2496000,0.0946417823433876
74.71,-0.91,0.8927144408226013,10046,7850,2.6035449504852295,2512000,0.03915199264883995
74.75,-1.2,0.7848334908485413,10047,7900,2.6021547317504883,2528000,0.10758872330188751
73.57,-1.13,0.6553301215171814,10049,7950,2.605680465698242,2544000,0.10468008369207382
74.24,-1.42,0.5091701149940491,10050,8000,2.586777448654175,2560000,0.0942501500248909
73.74,-0.56,0.8231605887413025,10051,8050,2.602569818496704,2576000,0.07270664721727371
73.98,-0.66,0.8112288415431976,10052,8100,2.5945394039154053,2592000,0.05647553876042366
72.28,-1.46,0.8730339556932449,10053,8150,2.5916566848754883,2608000,0.045332323759794235
74.42,-1.2,0.774944618344307,10054,8200,2.603865623474121,2624000,0.11103060096502304
76.67,-1.14,0.9010974243283272,10053,8250,2.5927834510803223,2640000,0.030993172898888588
77.99,-1.06,0.8031962960958481,10054,8300,2.6090290546417236,2656000,0.05263640731573105
78.77,-1.0,0.8285080343484879,10055,8350,2.588948965072632,2672000,0.05687236040830612
78.9,-1.0,0.5805086493492126,10055,8400,2.59512996673584,2688000,0.1326339691877365
77.74,-0.93,0.9350980073213577,10056,8450,2.5877060890197754,2704000,0.01888861320912838
76.96,-1.34,0.8280677497386932,10056,8500,2.616349697113037,2720000,0.048570867627859116
81.64,-1.21,0.962232057005167,10058,8550,2.5791420936584473,2736000,0.014577703550457954
85.93,-0.92,0.6089459359645844,10058,8600,2.607930898666382,2752000,0.07718930393457413
78.34,-1.65,0.8418643176555634,10058,8650,2.5763940811157227,2768000,0.07915214449167252
73.56,-1.46,0.7984415292739868,10058,8700,2.5841927528381348,2784000,0.06825369596481323
76.64,-1.56,0.763075515627861,10058,8750,2.5960097312927246,2800000,0.071917325258255
73.97,-0.76,0.4102240204811096,10058,8800,2.606954574584961,2816000,0.18713173270225525
72.38,-1.23,0.8266143500804901,10059,8850,2.586068630218506,2832000,0.05213604494929314
72.68,-1.59,0.8997789919376373,10059,8900,2.5913453102111816,2848000,0.03159718960523605
76.32,-1.54,0.8918161317706108,10060,8950,2.59281587600708,2864000,0.019534144550561905
76.46,-1.44,0.9173661470413208,10062,9000,2.5893473625183105,2880000,0.042630307376384735
78.42,-1.23,0.8077927827835083,10063,9050,2.5755410194396973,2896000,0.05593032389879227
74.2,-0.89,0.8838585466146469,10064,9100,2.594475507736206,2912000,0.040119484066963196
77.64,-1.24,0.6834991872310638,10066,9150,2.606886863708496,2928000,0.12047417461872101
82.68,-1.35,0.9214879646897316,10066,9200,2.5933587551116943,2944000,0.03306833654642105
72.81,-1.13,0.7208186984062195,10067,9250,2.5979838371276855,2960000,0.07366636395454407
78.83,-1.14,0.7461950182914734,10068,9300,2.591465473175049,2976000,0.08942371606826782
78.64,-1.76,0.7059756815433502,10068,9350,2.593656539916992,2992000,0.08381159603595734
74.26,-1.64,0.8425473272800446,10069,9400,2.6057686805725098,3008000,0.05927122384309769
80.15,-1.51,0.804568275809288,10070,9450,2.5995516777038574,3024000,0.07691190391778946
73.01,-0.66,0.8318178653717041,10071,9500,2.6031432151794434,3040000,0.04265225678682327
74.11,-0.61,0.7074965238571167,10072,9550,2.608210802078247,3056000,0.046379704028367996
75.04,-0.98,0.7576828598976135,10073,9600,2.594830274581909,3072000,0.15331123769283295
75.11,-1.43,0.7079121470451355,10073,9650,2.605087995529175,3088000,0.12009374797344208
77.96,-0.94,0.6777057647705078,10074,9700,2.603487491607666,3104000,0.14084574580192566
75.52,-1.11,0.896252952516079,10075,9750,2.604276657104492,3120000,0.013803134672343731
76.57,-0.98,0.8863263875246048,10075,9800,2.5943357944488525,3136000,0.048683635890483856
77.38,-0.81,0.7579297423362732,10076,9850,2.6019890308380127,3152000,0.11148905754089355
77.43,-0.92,0.7084520161151886,10076,9900,2.59894061088562,3168000,0.07281428575515747
81.51,-1.31,0.8064429461956024,10077,9950,2.605612277984619,3184000,0.04718043655157089
80.88,-1.28,0.8736377060413361,10078,10000,2.5879456996917725,3200000,0.03964448347687721
73.69,-1.05,0.7444977760314941,10078,10050,2.5959391593933105,3216000,0.09448166936635971
75.05,-0.86,0.648108959197998,10078,10100,2.591045379638672,3232000,0.08484111726284027
75.38,-1.3,0.8098327070474625,10079,10150,2.6025593280792236,3248000,0.031199034303426743
78.29,-1.28,0.6963829398155212,10079,10200,2.597031354904175,3264000,0.07909344136714935
82.72,-1.19,0.768481507897377,10080,10250,2.5957581996917725,3280000,0.05561476945877075
76.04,-1.04,0.8534635901451111,10080,10300,2.5943198204040527,3296000,0.048119571059942245
82.92,-1.21,0.7171093225479126,10080,10350,2.5820188522338867,3312000,0.07437226921319962
79.02,-0.72,0.9569781087338924,10081,10400,2.594844341278076,3328000,0.012682047672569752
75.85,-1.42,0.6714570820331573,10082,10450,2.5981898307800293,3344000,0.1727297008037567
77.83,-0.96,0.7748464345932007,10082,10500,2.5977790355682373,3360000,0.08412201702594757
74.42,-0.93,0.9462753608822823,10083,10550,2.6048312187194824,3376000,0.01171222422271967
78.19,-1.08,0.8764040544629097,10084,10600,2.597747802734375,3392000,0.02496500127017498
75.12,-0.66,0.843665361404419,10085,10650,2.5973808765411377,3408000,0.03559814393520355
77.34,-1.15,0.783383697271347,10085,10700,2.6008212566375732,3424000,0.0637177973985672
76.61,-1.07,0.3820576071739197,10087,10750,2.6153063774108887,3440000,0.15939921140670776
74.56,-1.29,0.9508620910346508,10087,10800,2.6058764457702637,3456000,0.015612073242664337
81.73,-1.72,0.8956290856003761,10087,10850,2.5899529457092285,3472000,0.05669907480478287
76.38,-1.42,0.7720142006874084,10087,10900,2.5729002952575684,3488000,0.08934880048036575
77.04,-0.84,0.8734236061573029,10088,10950,2.5676040649414062,3504000,0.04875745251774788
76.66,-1.23,0.5768125653266907,10088,11000,2.594219923019409,3520000,0.12201239913702011
79.2,-0.83,0.9467092752456665,10088,11050,2.574124813079834,3536000,0.020525386556982994
75.89,-1.41,0.7586999833583832,10089,11100,2.595454692840576,3552000,0.10695506632328033
78.46,-1.32,0.5578715205192566,10089,11150,2.595355987548828,3568000,0.12835855782032013
78.97,-1.2,0.74193274974823,10089,11200,2.6075782775878906,3584000,0.07108466327190399
77.84,-1.72,0.8509295582771301,10088,11250,2.577704429626465,3600000,0.04685603827238083
77.68,-1.47,0.699436366558075,10087,11300,2.589768409729004,3616000,0.1394144743680954
75.3,-1.15,0.9030467644333839,10087,11350,2.5878124237060547,3632000,0.022155890241265297
79.08,-1.51,0.759026050567627,10086,11400,2.580610752105713,3648000,0.17176958918571472
76.29,-1.55,0.7532153725624084,10083,11450,2.5883982181549072,3664000,0.07916051149368286
76.61,-1.52,0.732655942440033,10079,11500,2.5591139793395996,3680000,0.13043539226055145
76.01,-1.01,0.9021929651498795,10074,11550,2.5601019859313965,3696000,0.02170475758612156
75.91,-1.09,0.794351190328598,10070,11600,2.5702061653137207,3712000,0.04508107155561447
74.3,-1.03,0.9123331904411316,10066,11650,2.5885586738586426,3728000,0.016246609389781952
76.57,-1.2,0.922465018928051,10061,11700,2.5736629962921143,3744000,0.029926706105470657
74.84,-1.07,0.9243968427181244,10059,11750,2.5818777084350586,3760000,0.014075120911002159
78.29,-1.13,0.8105924725532532,10059,11800,2.579458713531494,3776000,0.056679219007492065
76.13,-0.87,0.9010396674275398,10060,11850,2.5964479446411133,3792000,0.030788252130150795
79.38,-0.87,0.7350184321403503,10060,11900,2.595405340194702,3808000,0.03840755298733711
77.93,-0.97,0.8015723377466202,10061,11950,2.59869384765625,3824000,0.05289692431688309
80.68,-2.39,0.9041925817728043,10061,12000,2.548182487487793,3840000,0.0475517176091671
72.6,-1.66,0.7651394307613373,10062,12050,2.5803236961364746,3856000,0.06526298075914383
79.38,-0.8,0.7722226232290268,10063,12100,2.5881974697113037,3872000,0.07915198802947998
78.94,-1.71,0.9486567489802837,10063,12150,2.5563735961914062,3888000,0.024778444319963455
79.06,-1.38,0.8487957119941711,10063,12200,2.5942511558532715,3904000,0.05075777694582939
76.54,-1.68,0.8610643893480301,10064,12250,2.5824434757232666,3920000,0.06353817135095596
73.65,-1.3,0.935620628297329,10065,12300,2.5703859329223633,3936000,0.01918680965900421
79.35,-1.24,0.8969555199146271,10066,12350,2.5579965114593506,3952000,0.02289501577615738
77.87,-1.22,0.7395932674407959,10066,12400,2.5681610107421875,3968000,0.07648622244596481
82.83,-1.34,0.9124315902590752,10067,12450,2.5726077556610107,3984000,0.041777074337005615
79.86,-1.66,0.715753048658371,10067,12500,2.5951762199401855,4000000,0.1008496880531311
76.95,-1.29,0.608131617307663,10068,12550,2.586921215057373,4016000,0.1667429506778717
75.29,-1.52,0.8351130038499832,10069,12600,2.5883076190948486,4032000,0.042288124561309814
75.4,-1.09,0.9015955626964569,10069,12650,2.5744001865386963,4048000,0.031848806887865067
77.27,-0.99,0.9186440035700798,10069,12700,2.581425189971924,4064000,0.02113177813589573
76.19,-1.67,0.87566227465868,10070,12750,2.5944552421569824,4080000,0.03263944387435913
78.36,-1.26,0.643350750207901,10070,12800,2.598039150238037,4096000,0.06533936411142349
75.7,-1.41,0.6357209980487823,10071,12850,2.5965588092803955,4112000,0.20809444785118103
83.0,-1.31,0.6826923489570618,10071,12900,2.5892858505249023,4128000,0.1033315509557724
75.34,-0.75,0.8161228597164154,10072,12950,2.585562229156494,4144000,0.07444459199905396
76.31,-1.47,0.7947896420955658,10072,13000,2.579787254333496,4160000,0.06281634420156479
77.86,-0.75,0.7706421464681625,10073,13050,2.5690672397613525,4176000,0.050206948071718216
73.91,-1.12,0.8503112494945526,10073,13100,2.5718672275543213,4192000,0.04470107704401016
73.55,-1.07,0.865348219871521,10074,13150,2.5721681118011475,4208000,0.0402766689658165
76.02,-1.15,0.7196100652217865,10074,13200,2.593775510787964,4224000,0.07836459577083588
82.01,-1.94,0.592392235994339,10075,13250,2.5750160217285156,4240000,0.1928848773241043
77.38,-1.22,0.70151686668396,10076,13300,2.58951997756958,4256000,0.08515723049640656
76.76,-0.69,0.5474749803543091,10076,13350,2.602712392807007,4272000,0.11049848794937134
77.61,-1.06,0.8413224071264267,10076,13400,2.5880484580993652,4288000,0.046360719949007034
80.97,-1.14,0.9404344893991947,10076,13450,2.570505142211914,4304000,0.0232942383736372
75.34,-1.23,0.9458542130887508,10077,13500,2.583883047103882,4320000,0.012940499000251293
76.26,-1.05,0.9051265195012093,10077,13550,2.593637466430664,4336000,0.023134734481573105
77.53,-1.53,0.7013493180274963,10078,13600,2.5904555320739746,4352000,0.1123557910323143
77.79,-1.15,0.833292230963707,10078,13650,2.5741846561431885,4368000,0.05227150768041611
80.65,-1.34,0.9412129819393158,10078,13700,2.5764942169189453,4384000,0.011495152488350868
83.18,-0.93,0.7372689843177795,10078,13750,2.5730886459350586,4400000,0.08318985998630524
75.35,-1.31,0.8738550692796707,10078,13800,2.5528037548065186,4416000,0.05641785264015198
79.37,-1.12,0.8931590616703033,10078,13850,2.571310520172119,4432000,0.04462946951389313
80.94,-1.26,0.5946114957332611,10078,13900,2.5783255100250244,4448000,0.1650458723306656
78.52,-1.31,0.8262562304735184,10078,13950,2.587589740753174,4464000,0.03361860662698746
77.63,-0.84,0.7636324763298035,10078,14000,2.571906089782715,4480000,0.12211233377456665
77.14,-0.89,0.8986872211098671,10079,14050,2.582322120666504,4496000,0.029045164585113525
74.5,-1.81,0.765208974480629,10079,14100,2.5760722160339355,4512000,0.08037572354078293
75.77,-1.19,0.8657978773117065,10080,14150,2.5701091289520264,4528000,0.051289498805999756
80.39,-0.57,0.8466739058494568,10078,14200,2.563767433166504,4544000,0.06855309009552002
76.8,-1.05,0.8887844607234001,10076,14250,2.577897310256958,4560000,0.030852358788251877
76.74,-1.24,0.4988168478012085,10073,14300,2.5696704387664795,4576000,0.16851338744163513
71.71,-0.45,0.9629801996052265,10072,14350,2.5683135986328125,4592000,0.016181273385882378
77.45,-0.84,0.8492024689912796,10072,14400,2.5665512084960938,4608000,0.07682150602340698
75.76,-1.02,0.8365054428577423,10071,14450,2.5751538276672363,4624000,0.07040712982416153
78.02,-0.89,0.9116795361042023,10072,14500,2.5658278465270996,4640000,0.02324511855840683
79.34,-0.95,0.9117583706974983,10072,14550,2.5725841522216797,4656000,0.0391627661883831
76.81,-1.1,0.890262633562088,10073,14600,2.571155309677124,4672000,0.06440914422273636
74.91,-1.27,0.7468717396259308,10073,14650,2.5697929859161377,4688000,0.08650702238082886
74.06,-1.25,0.8678812235593796,10074,14700,2.578853130340576,4704000,0.06957108527421951
71.81,-1.15,0.8894260302186012,10074,14750,2.5765273571014404,4720000,0.019481375813484192
77.75,-1.49,0.8679710179567337,10074,14800,2.5637030601501465,4736000,0.058219052851200104
80.68,-1.06,0.8638170212507248,10075,14850,2.5939269065856934,4752000,0.026008520275354385
78.8,-1.48,0.8992137163877487,10075,14900,2.5900471210479736,4768000,0.02076919563114643
79.07,-0.59,0.9647589586675167,10076,14950,2.5490193367004395,4784000,0.023894721642136574
79.47,-1.26,0.9339241459965706,10076,15000,2.5690791606903076,4800000,0.02190558798611164
80.35,-1.19,0.9225511997938156,10077,15050,2.5643069744110107,4816000,0.048987917602062225
79.44,-1.18,0.7616682648658752,10077,15100,2.5646719932556152,4832000,0.07151712477207184
79.55,-1.43,0.6422918736934662,10078,15150,2.5749402046203613,4848000,0.1273493468761444
74.28,-0.85,0.7669390887022018,10079,15200,2.5606188774108887,4864000,0.06461074203252792
77.64,-1.09,0.8509758710861206,10079,15250,2.5617923736572266,4880000,0.038985319435596466
75.8,-1.13,0.8346498608589172,10080,15300,2.5766890048980713,4896000,0.08512195199728012
