eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
362.99,21.72,1834,0.0080661895,0.09749349,2.1675699,-0.00954485,0.3345513,0.6052965223789215,21,5376,192.1814708239981,344064
363.03,21.9,1835,0.0062766615,0.071126305,2.154898,-0.0101672085,0.5631098,0.536454051733017,22,5632,201.1071557730029,360448
358.37,20.77,1836,0.0062911925,0.06551107,2.149426,-0.009201654,0.5275891,0.5441809296607971,23,5888,210.028184580995,376832
374.43,22.4,1832,0.00879587,0.10923258,2.149108,-0.00885944,0.30816498,0.6540031731128693,24,6144,218.97126520099118,393216
391.46,23.74,1828,0.0067185326,0.07865397,2.1651702,-0.010525153,0.39653394,0.6385509073734283,25,6400,227.93082149801194,409600
395.89,24.26,1830,0.005648996,0.06180827,2.132827,-0.01216225,0.20762372,0.7353375554084778,26,6656,236.88134556799196,425984
401.08,25.02,1828,0.006903755,0.07346598,2.1693776,-0.009814643,0.26240975,0.7056086361408234,27,6912,245.84237313599442,442368
386.73,23.16,1828,0.0052431175,0.057332356,2.167898,-0.009832418,0.5413783,0.598136842250824,28,7168,254.80195974500384,458752
376.37,23.03,1828,0.0067376434,0.080607094,2.1397693,-0.011697001,0.3282964,0.6704941391944885,29,7424,263.7632929699903,475136
378.29,22.47,1823,0.005270547,0.05682373,2.163688,-0.0091531575,0.48483846,0.658083587884903,30,7680,272.74757158299326,491520
386.91,21.59,1826,0.0062796012,0.06717936,2.1426435,-0.009999807,0.402061,0.6236071288585663,31,7936,281.72014872400905,507904
404.34,24.16,1821,0.008370423,0.105285645,2.1397188,-0.010752194,0.18909025,0.7700687795877457,32,8192,290.71410303300945,524288
407.28,25.34,1821,0.007845592,0.08717855,2.1412876,-0.009156446,0.38359287,0.6281060874462128,33,8448,299.7100925380073,540672
403.29,24.58,1822,0.008637976,0.090270996,2.1215267,-0.00834842,0.28230563,0.7317493855953217,34,8704,308.7000144740159,557056
401.65,24.59,1819,0.0061277505,0.07041422,2.1395264,-0.00915766,0.32377973,0.7286933362483978,35,8960,317.7071793480136,573440
405.15,24.98,1822,0.0074506463,0.08717855,2.1430972,-0.011863175,0.22803201,0.7442290484905243,36,9216,326.69993249801337,589824
395.37,23.91,1819,0.0067546866,0.08024088,2.1503847,-0.011330769,0.384155,0.6822806298732758,37,9472,335.7075148629956,606208
394.29,23.75,1825,0.006284024,0.07212321,2.1354432,-0.011028692,0.33238736,0.6783623695373535,38,9728,344.6844484100002,622592
394.36,24.08,1828,0.006661546,0.07796224,2.1363356,-0.011191,0.28766343,0.7137012779712677,39,9984,353.6444998740044,638976
409.77,25.78,1798,0.013586129,0.17266846,2.132701,-0.012325986,0.17273752,0.7526648491621017,40,10240,362.7565343590104,655360
403.96,26.51,1821,0.013934051,0.17637126,2.1288757,-0.010907217,0.26767725,0.7289086282253265,41,10496,371.75363480401575,671744
390.38,24.45,1821,0.013351771,0.16660564,2.1416907,-0.008541387,0.47403386,0.5848140120506287,42,10752,380.7512613229919,688128
379.2,22.11,1824,0.009736993,0.12086996,2.0980854,-0.012436938,0.41040742,0.6924724578857422,43,11008,389.73343794900575,704512
391.31,22.91,1828,0.0070408084,0.084635414,2.1187046,-0.0081088,0.31139573,0.7434927523136139,44,11264,398.69297723300406,720896
388.89,24.65,1821,0.0075216703,0.08717855,2.1013844,-0.00992029,0.37655273,0.7201242446899414,45,11520,407.69061084699933,737280
395.69,25.31,1827,0.005032021,0.05529785,2.118079,-0.008903821,0.2929609,0.7612688094377518,46,11776,416.65616389000206,753664
396.62,26.07,1813,0.0058198217,0.060750324,2.11754,-0.00907579,0.32572684,0.7178400158882141,47,12032,425.69326749799075,770048
401.35,25.35,1812,0.00608398,0.06593832,2.0916145,-0.008594745,0.39816976,0.682738184928894,48,12288,434.7308652389911,786432
395.7,24.35,1820,0.006067607,0.06715902,2.0900095,-0.009072602,0.37651023,0.7084198892116547,49,12544,443.7336344520154,802816
403.2,24.45,1831,0.0066829375,0.074523926,2.107441,-0.009091229,0.32545486,0.7074246108531952,50,12800,452.6791520730185,819200
400.86,24.16,1828,0.006299131,0.068847656,2.0967844,-0.009752371,0.38529834,0.7154094576835632,51,13056,461.63863161901827,835584
394.13,23.35,1828,0.0065894653,0.06626383,2.0950806,-0.009428173,0.40277445,0.6846407651901245,52,13312,470.5973336540046,851968
390.76,23.43,1832,0.005901262,0.060953777,2.1087954,-0.008109866,0.39337823,0.7028588354587555,53,13568,479.53983626599074,868352
400.77,24.74,1832,0.006831538,0.07765707,2.0949533,-0.010121792,0.3575625,0.7619115859270096,54,13824,488.4804579280026,884736
404.29,25.05,1831,0.0059388317,0.06565348,2.0904262,-0.009491117,0.30657244,0.7683899700641632,55,14080,497.42868942700443,901120
404.49,25.26,1828,0.006304772,0.07147217,2.0867684,-0.008542174,0.42231822,0.7138098180294037,56,14336,506.3878749299911,917504
397.59,24.96,1832,0.0071222982,0.08103434,2.0721977,-0.00999111,0.3402389,0.7368427515029907,57,14592,515.3311660500185,933888
403.51,25.58,1828,0.0058669318,0.06563314,2.1040606,-0.009721854,0.23378111,0.8128023743629456,58,14848,524.2926599670027,950272
409.6,25.31,1827,0.0068616183,0.08359782,2.0904343,-0.0081979325,0.3795545,0.7217715084552765,59,15104,533.2593428709952,966656
407.78,24.95,1831,0.0065021175,0.07745361,2.0951283,-0.010241992,0.27763808,0.7919758260250092,60,15360,542.2065187589906,983040
389.27,24.4,1833,0.006109683,0.06789144,2.1124003,-0.009696922,0.5440894,0.634738564491272,61,15616,551.1446444010071,999424
381.3,23.91,1833,0.0058195572,0.06341553,2.1188815,-0.010090816,0.47970906,0.6687959134578705,62,15872,560.0804078270157,1015808
395.07,24.82,1828,0.0060943514,0.0663859,2.120628,-0.009976,0.27717748,0.7153861224651337,63,16128,569.040488906001,1032192
404.67,25.36,1831,0.007582079,0.090861,2.0987654,-0.009202235,0.38689283,0.6998004615306854,64,16384,577.9846392180189,1048576
406.95,24.88,1831,0.006741516,0.07387289,2.1041074,-0.008863117,0.30848187,0.7671270072460175,65,16640,586.9305249320169,1064960
406.04,24.79,1833,0.0069435327,0.08024088,2.1079109,-0.01004978,0.3128002,0.7505747079849243,66,16896,595.8678900200175,1081344
399.01,24.98,1825,0.008740214,0.10133871,2.113708,-0.009554376,0.48046204,0.6939879953861237,67,17152,604.8412233440031,1097728
394.14,24.18,1830,0.0150267,0.17034912,2.1106818,-0.006172254,0.32571027,0.72325798869133,68,17408,613.7927089970035,1114112
384.5,23.29,1827,0.012891423,0.15441895,2.1159086,-0.0063368934,0.5245688,0.6622951328754425,69,17664,622.7607763260021,1130496
396.62,24.83,1833,0.017667925,0.205424,2.1096005,-0.013080644,0.22145347,0.7470259666442871,70,17920,631.6969216290163,1146880
401.18,25.49,1830,0.0136744315,0.1706543,2.1200273,-0.004914515,0.19840121,0.7816510498523712,71,18176,640.6464998910087,1163264
411.36,26.11,1831,0.014728141,0.19451904,2.1316507,-0.009903153,0.20605844,0.7834847569465637,72,18432,649.5950012660178,1179648
410.76,25.85,1830,0.0109326765,0.13580322,2.1547668,-0.0057280995,0.2847206,0.7145735621452332,73,18688,658.5477040630067,1196032
414.8,26.28,1821,0.014964937,0.19789632,2.1582751,-0.014338098,0.14135876,0.7842731177806854,74,18944,667.5407925390173,1212416
406.84,25.71,1806,0.015118462,0.18164062,2.1502817,-0.010853891,0.28384447,0.6455183625221252,75,19200,676.6084647719981,1228800
388.88,23.74,1829,0.014661394,0.17470296,2.1456192,-0.010894249,0.3755691,0.612272709608078,76,19456,685.5663278489956,1245184
382.65,22.68,1829,0.014207695,0.16998291,2.1590638,-0.010312287,0.28795388,0.6355749070644379,77,19712,694.5210744700162,1261568
393.87,23.92,1830,0.012805219,0.15565999,2.1533616,-0.013183735,0.27119783,0.6525512933731079,78,19968,703.4721914610127,1277952
384.93,23.92,1831,0.023186954,0.24412028,2.145146,-0.00634011,0.33059677,0.6125714182853699,79,20224,712.4197702179954,1294336
381.68,23.6,1831,0.011633058,0.14420573,2.1486814,-0.011813101,0.36632898,0.6394480466842651,80,20480,721.3643379319983,1310720
390.22,23.28,1831,0.011852424,0.153951,2.1645331,-0.011711639,0.34176478,0.6533485054969788,81,20736,730.3113547310058,1327104
394.69,22.86,1831,0.008695646,0.10762533,2.160947,-0.013388974,0.34107366,0.6365562975406647,82,20992,739.2563709950191,1343488
399.13,23.79,1833,0.014940272,0.17958577,2.1538389,-0.009556898,0.24016674,0.6935503780841827,83,21248,748.1932910089963,1359872
391.77,22.86,1833,0.010446801,0.121927895,2.160517,-0.009029211,0.4078282,0.6414278447628021,84,21504,757.1315780139994,1376256
374.0,22.51,1829,0.0069717183,0.07857259,2.1726947,-0.0101026185,0.4151106,0.6067084074020386,85,21760,766.0863809779985,1392640
376.38,22.28,1830,0.0069645285,0.0820516,2.1796334,-0.0099977655,0.36288205,0.5905037820339203,86,22016,775.0352676789917,1409024
383.07,22.63,1828,0.008219014,0.101867676,2.1625514,-0.009430644,0.34099653,0.6766521334648132,87,22272,783.9971451290185,1425408
383.16,22.15,1830,0.0076355617,0.083109535,2.1541777,-0.010994616,0.45426944,0.5960884988307953,88,22528,792.9485005990136,1441792
381.7,22.02,1831,0.006959419,0.074645996,2.1685247,-0.01129678,0.26168045,0.7339731752872467,89,22784,801.8927956800035,1458176
378.96,22.29,1831,0.0061088167,0.06685384,2.1551807,-0.011343717,0.41760883,0.6615504324436188,90,23040,810.8366716890014,1474560
373.01,22.34,1831,0.0077475975,0.092163086,2.1741986,-0.010294043,0.39621973,0.649969756603241,91,23296,819.7828727730084,1490944
382.07,23.78,1829,0.007696129,0.09547933,2.1605227,-0.010884696,0.25168303,0.7284972369670868,92,23552,828.7380622210039,1507328
398.12,24.41,1828,0.007459184,0.0892334,2.166298,-0.011755087,0.3469914,0.6894706189632416,93,23808,837.6994511130033,1523712
397.34,23.98,1825,0.007451126,0.092936195,2.173208,-0.012684099,0.2187161,0.7363206744194031,94,24064,846.6751930160099,1540096
390.37,22.81,1821,0.006757396,0.08087158,2.160829,-0.011670557,0.43470344,0.6352916955947876,95,24320,855.6720958810183,1556480
382.86,23.02,1831,0.007194409,0.08939616,2.1734202,-0.011765487,0.41136667,0.5685249269008636,96,24576,864.6189752980135,1572864
389.17,22.88,1829,0.0070109605,0.082845055,2.171128,-0.010657194,0.2806199,0.7182982861995697,97,24832,873.5732830030029,1589248
404.65,24.94,1823,0.008702185,0.11051432,2.157501,-0.013015685,0.25993583,0.7133229672908783,98,25088,882.5596488869924,1605632
407.55,25.85,1831,0.007666511,0.09159342,2.1900544,-0.01361157,0.17114417,0.7326644659042358,99,25344,891.5072328879905,1622016
406.55,25.69,1837,0.008699848,0.10925293,2.1919997,-0.013081412,0.20758016,0.7455812990665436,100,25600,900.4228584560042,1638400
404.96,25.04,1830,0.013944385,0.15559895,2.1805098,-0.010219668,0.298006,0.6241879761219025,101,25856,909.375189585,1654784
400.12,24.28,1825,0.011933759,0.14864095,2.1825075,-0.013780464,0.27825487,0.6572607755661011,102,26112,918.3521728670166,1671168
389.58,23.41,1824,0.014643121,0.18186443,2.1934516,-0.008136168,0.40445256,0.5568563342094421,103,26368,927.3316661250137,1687552
384.97,24.0,1828,0.012137265,0.14733887,2.1895406,-0.010739512,0.3145719,0.6156385242938995,104,26624,936.2935561129998,1703936
381.36,24.49,1830,0.016069597,0.2111206,2.1724937,-0.011036987,0.29489323,0.6737174093723297,105,26880,945.2456309910049,1720320
394.01,25.63,1827,0.015139158,0.1837972,2.188955,-0.011717442,0.2144594,0.706779807806015,106,27136,954.2108814370004,1736704
390.17,24.4,1830,0.010130452,0.13356526,2.1895053,-0.007301179,0.42545655,0.5900110304355621,107,27392,963.1629765169928,1753088
379.64,23.45,1829,0.010030775,0.1283366,2.1923108,-0.013009434,0.31377128,0.6625972092151642,108,27648,972.119401346019,1769472
376.08,23.8,1815,0.014513622,0.18353271,2.1656215,-0.008200641,0.36284745,0.5827430188655853,109,27904,981.1437855309923,1785856
376.58,24.4,1805,0.011584398,0.14447021,2.1563787,-0.011310429,0.2550086,0.6136919558048248,110,28160,990.2197633839969,1802240
388.64,25.32,1827,0.010730418,0.14219157,2.1758296,-0.0077202884,0.33632243,0.6223129034042358,111,28416,999.1870959480002,1818624
392.13,25.15,1826,0.012127753,0.15999348,2.1899483,-0.014195789,0.33228862,0.534866064786911,112,28672,1008.1556568150118,1835008
383.13,23.61,1832,0.014941178,0.19234212,2.1879022,-0.0118473405,0.29655233,0.6637817323207855,113,28928,1017.0974450310168,1851392
385.11,23.91,1829,0.013967246,0.1706136,2.1723225,-0.017476238,0.1710081,0.657829999923706,114,29184,1026.0551109460066,1867776
380.04,23.91,1829,0.015883802,0.17215984,2.1713932,-0.0093642,0.29521558,0.5721980333328247,115,29440,1035.0111724479939,1884160
389.8,24.41,1829,0.014362004,0.18676758,2.1778166,-0.013878744,0.14056689,0.7376593053340912,116,29696,1043.9693534440012,1900544
407.05,25.94,1830,0.014232888,0.17989095,2.1753764,-0.013867418,0.19925183,0.5998421311378479,117,29952,1052.9212727590057,1916928
391.64,24.34,1829,0.019087791,0.19885254,2.164783,-0.012631883,0.26892433,0.6096162497997284,118,30208,1061.8790080329927,1933312
386.6,24.32,1833,0.018712675,0.21366374,2.1742036,-0.0036287243,0.23849966,0.5478218495845795,119,30464,1070.8150136490003,1949696
396.66,25.89,1828,0.015798159,0.18046062,2.167865,-0.011024228,0.17251118,0.6705965995788574,120,30720,1079.778146305005,1966080
397.41,26.15,1822,0.015381164,0.19470215,2.1558347,-0.013065883,0.21521841,0.6061956584453583,121,30976,1088.769802625,1982464
398.58,26.55,1825,0.012945681,0.16699219,2.1554863,-0.011647598,0.25241104,0.6091656684875488,122,31232,1097.7433535119926,1998848
397.12,27.19,1825,0.014355637,0.18548584,2.1474345,-0.012092964,0.19728939,0.5843920707702637,123,31488,1106.7170778209984,2015232
380.51,25.38,1830,0.01002571,0.13641357,2.156265,-0.0069930796,0.36477432,0.5202595591545105,124,31744,1115.6679690509918,2031616
381.05,24.06,1828,0.009248525,0.112467445,2.1458685,-0.010040524,0.2688577,0.6215920746326447,125,32000,1124.6266052600113,2048000
371.76,22.96,1835,0.0098915845,0.12196859,2.1783442,-0.01064271,0.45442447,0.4128706455230713,126,32256,1133.554863140016,2064384
375.18,23.3,1834,0.013134931,0.16188557,2.180398,-0.009301662,0.29705772,0.533801257610321,127,32512,1142.4843803280091,2080768
372.6,22.52,1834,0.009204104,0.11248779,2.17716,-0.008355065,0.3174595,0.5889934003353119,128,32768,1151.417098602018,2097152
387.34,24.26,1830,0.014511183,0.17014568,2.1666186,-0.012601495,0.19647789,0.6256766021251678,129,33024,1160.3697639850143,2113536
380.4,24.57,1827,0.011955752,0.15745036,2.1426017,-0.007805198,0.27656487,0.5739396512508392,130,33280,1169.3362013830047,2129920
393.42,26.19,1828,0.010187161,0.12434896,2.1591074,-0.011467936,0.21930993,0.6642315089702606,131,33536,1178.2974808060098,2146304
396.18,25.08,1825,0.0112318,0.13793945,2.1594164,-0.013798426,0.23131798,0.6714255809783936,132,33792,1187.2721004649939,2162688
395.83,24.66,1827,0.012643454,0.14971924,2.1603992,-0.014087836,0.24987197,0.6585768461227417,133,34048,1196.237469176005,2179072
392.08,24.91,1830,0.016209971,0.19903564,2.154376,-0.0063938037,0.26709014,0.5776084661483765,134,34304,1205.1888076380128,2195456
378.27,23.07,1832,0.013956517,0.1774292,2.1536958,-0.01064741,0.4788419,0.5118127465248108,135,34560,1214.131187712017,2211840
370.44,22.82,1833,0.0075474842,0.08581543,2.1743553,-0.008628764,0.31406102,0.6029041707515717,136,34816,1223.0700257100107,2228224
387.53,23.44,1837,0.00943834,0.12402344,2.1877573,-0.012487516,0.31450215,0.6337470412254333,137,35072,1231.987706496002,2244608
399.42,24.28,1825,0.010249641,0.12054443,2.1743474,-0.013325967,0.18376212,0.7341382205486298,138,35328,1240.9646840929927,2260992
401.94,24.88,1831,0.011285327,0.14245605,2.172037,-0.009882284,0.24590409,0.6605366170406342,139,35584,1249.9106856280123,2277376
394.13,24.45,1829,0.010384548,0.122924805,2.1830473,-0.010110114,0.29172263,0.6558136940002441,140,35840,1258.867750970996,2293760
385.29,23.67,1825,0.012649772,0.15327962,2.1774364,-0.013894923,0.3320882,0.6494746506214142,141,36096,1267.8419245599944,2310144
375.83,22.89,1825,0.013448883,0.15482585,2.169151,-0.011013783,0.35728,0.6152915358543396,142,36352,1276.8153556600155,2326528
380.65,23.67,1828,0.0095833335,0.11834717,2.1682625,-0.012751005,0.28447664,0.5664629936218262,143,36608,1285.7741768870037,2342912
383.21,23.95,1813,0.01199937,0.15102132,2.1732032,-0.011767545,0.268874,0.607787698507309,144,36864,1294.8096951210173,2359296
381.8,23.59,1829,0.012480446,0.14931233,2.1815994,-0.011731704,0.24107893,0.622921496629715,145,37120,1303.7658711830154,2375680
392.61,25.24,1828,0.0134618385,0.16011555,2.1783013,-0.011443537,0.2761495,0.6268795430660248,146,37376,1312.726140743005,2392064
387.42,25.37,1829,0.013341856,0.1605835,2.1779199,-0.013598222,0.1873644,0.7592496126890182,147,37632,1321.6840456300124,2408448
391.1,25.91,1825,0.010563542,0.14119466,2.171414,-0.010886158,0.27305958,0.6258562207221985,148,37888,1330.6606269170006,2424832
393.61,26.08,1830,0.009623956,0.12727864,2.1924095,-0.010719813,0.17340873,0.681661456823349,149,38144,1339.610259306006,2441216
384.38,24.29,1831,0.008822157,0.104878746,2.194185,-0.010045714,0.40766153,0.495083212852478,150,38400,1348.5567974240112,2457600
388.82,24.54,1833,0.008807569,0.111572266,2.1900012,-0.011664774,0.23084177,0.6641660034656525,151,38656,1357.4945634379983,2473984
392.0,24.74,1831,0.010680583,0.13057454,2.1700633,-0.014982171,0.16496222,0.7469438910484314,152,38912,1366.4422020310012,2490368
397.27,26.16,1831,0.010421296,0.13153076,2.1691253,-0.00847186,0.26223192,0.6601918935775757,153,39168,1375.3866093260003,2506752
379.98,23.96,1822,0.00886337,0.11126709,2.1794562,-0.007354142,0.36141717,0.6291180551052094,154,39424,1384.378487081005,2523136
383.98,24.12,1829,0.008038483,0.0921224,2.1678376,-0.007674686,0.31345892,0.6038786172866821,155,39680,1393.3342661670176,2539520
387.02,24.22,1825,0.010054891,0.1274821,2.1845262,-0.014961789,0.31875706,0.6232022345066071,156,39936,1402.3079652049928,2555904
376.73,23.22,1823,0.012897615,0.1593628,2.1815062,-0.013245463,0.2778739,0.674272745847702,157,40192,1411.2940021709946,2572288
378.24,23.05,1830,0.010868107,0.13734944,2.1799362,-0.013713204,0.33440027,0.6238383650779724,158,40448,1420.2464425530052,2588672
385.33,24.52,1826,0.011120978,0.14204915,2.186456,-0.009583977,0.2252171,0.634129673242569,159,40704,1429.2191695200163,2605056
387.56,24.34,1830,0.009967478,0.12030029,2.1726308,-0.007847392,0.33065385,0.5939169228076935,160,40960,1438.1702490640164,2621440
395.08,24.49,1826,0.012895618,0.16349284,2.1594617,-0.014380832,0.21901828,0.6918134391307831,161,41216,1447.142480356997,2637824
392.76,25.36,1822,0.011895415,0.14931233,2.1464255,-0.012432345,0.2812323,0.5579116642475128,162,41472,1456.1344457830128,2654208
377.37,23.51,1830,0.013409712,0.17250569,2.1535988,-0.009397263,0.45113155,0.5478632748126984,163,41728,1465.0840395510022,2670592
379.53,22.8,1828,0.011398249,0.14337158,2.1560712,-0.011413726,0.3225061,0.5974739789962769,164,41984,1474.0437046220177,2686976
384.72,24.23,1822,0.0125196455,0.15789795,2.1420853,-0.013315649,0.29022557,0.6023074686527252,165,42240,1483.0352392560162,2703360
374.2,23.96,1822,0.01101299,0.13456218,2.1542609,-0.0102779595,0.42964038,0.5312186181545258,166,42496,1492.0270097280154,2719744
380.69,23.92,1826,0.012383215,0.14890544,2.133895,-0.011677627,0.18872601,0.6907877027988434,167,42752,1500.9960307689907,2736128
398.32,25.71,1829,0.011758975,0.14548747,2.129494,-0.013237931,0.17513488,0.6482818722724915,168,43008,1509.951331852004,2752512
403.09,26.44,1828,0.012022798,0.15075684,2.138766,-0.011247683,0.31211832,0.5285229980945587,169,43264,1518.9125484620163,2768896
391.89,25.79,1836,0.012352847,0.15303548,2.1389139,-0.011102892,0.23291482,0.6267024576663971,170,43520,1527.8353898299974,2785280
386.23,24.97,1830,0.0125153,0.15148926,2.1345303,-0.009754674,0.27371696,0.6412141621112823,171,43776,1536.7852740270027,2801664
389.88,25.36,1831,0.01388026,0.16333008,2.1270022,-0.009811965,0.21531777,0.607980877161026,172,44032,1545.7298055769934,2818048
390.88,25.52,1832,0.011157946,0.13002522,2.1424143,-0.014930022,0.17732207,0.7386791110038757,173,44288,1554.6696135679958,2834432
395.37,25.57,1828,0.012751034,0.1570638,2.1349068,-0.011279237,0.2808081,0.6675009429454803,174,44544,1563.628141077992,2850816
400.3,25.58,1827,0.014305024,0.16878255,2.1674788,-0.011509056,0.14245853,0.7672900557518005,175,44800,1572.5926427119994,2867200
399.06,26.17,1830,0.010350494,0.110188805,2.1617548,-0.007839543,0.19233018,0.7380892932415009,176,45056,1581.5438947490184,2883584
408.97,27.89,1832,0.012550018,0.15144856,2.1602614,-0.014675138,0.12177083,0.7519142627716064,177,45312,1590.4831757670036,2899968
401.53,26.15,1826,0.01838517,0.20149739,2.173569,-0.0104990555,0.2566627,0.6862600743770599,178,45568,1599.4546149460075,2916352
399.45,25.82,1808,0.010412938,0.13665771,2.158545,-0.0070159715,0.22332926,0.6259256899356842,179,45824,1608.5155438439979,2932736
391.62,25.33,1831,0.012664956,0.13726807,2.1674044,-0.0123773925,0.22281891,0.6516560316085815,180,46080,1617.4604266190145,2949120
397.29,25.89,1828,0.010787199,0.13920085,2.1542923,-0.011516283,0.2542455,0.5805910229682922,181,46336,1626.422256462014,2965504
396.9,25.7,1832,0.007859399,0.09733073,2.186875,-0.010220562,0.19340843,0.6268161535263062,182,46592,1635.3634865920176,2981888
399.44,25.85,1833,0.00801076,0.09413656,2.194688,-0.010888595,0.2639447,0.6302297413349152,183,46848,1644.2984717329964,2998272
391.29,24.35,1832,0.00859435,0.08597819,2.1817124,-0.009484836,0.38497686,0.5815474689006805,184,47104,1653.239090905001,3014656
379.73,23.0,1835,0.0110051865,0.12375895,2.151788,-0.0114356885,0.297416,0.6649697124958038,185,47360,1662.166018582997,3031040
394.78,25.21,1831,0.010209113,0.13472493,2.158983,-0.012868428,0.1778156,0.7328296899795532,186,47616,1671.1115531990072,3047424
395.29,25.99,1830,0.007284576,0.08671061,2.1566088,-0.0070522223,0.3219333,0.6456955373287201,187,47872,1680.0649633360154,3063808
403.52,26.06,1828,0.010898058,0.120524086,2.1400402,-0.008569224,0.21908927,0.7294646501541138,188,48128,1689.0255453980062,3080192
402.07,26.1,1831,0.0110797435,0.14902751,2.1196175,-0.013940572,0.20914344,0.6967478096485138,189,48384,1697.970991833019,3096576
399.17,26.42,1833,0.008416842,0.09879557,2.123821,-0.009490005,0.2783543,0.6922144591808319,190,48640,1706.9075416949927,3112960
400.8,26.72,1832,0.008344564,0.085245766,2.1380842,-0.010206416,0.18890011,0.7132422626018524,191,48896,1715.8494249270007,3129344
393.51,25.65,1832,0.011006363,0.14007568,2.125998,-0.011905038,0.3698928,0.5873049795627594,192,49152,1724.7897895660135,3145728
393.54,26.25,1829,0.010480288,0.13094075,2.1672647,-0.006547622,0.22841449,0.6630313396453857,193,49408,1733.7478893630032,3162112
399.77,26.7,1833,0.015035614,0.18115234,2.145223,-0.011324853,0.15796973,0.7142327427864075,194,49664,1742.6849157130055,3178496
408.49,27.49,1830,0.011803138,0.13401286,2.1304986,-0.01469063,0.21659248,0.6293329298496246,195,49920,1751.6365418030182,3194880
403.21,26.63,1822,0.011515602,0.13781738,2.1533203,-0.014397162,0.18742234,0.6961941421031952,196,50176,1760.6273013789905,3211264
382.57,24.54,1833,0.013374615,0.13771565,2.177295,-0.009008489,0.4079249,0.6157077848911285,197,50432,1769.564510302007,3227648
373.16,23.94,1830,0.0075920685,0.09151205,2.1653633,-0.010559853,0.27365682,0.632872462272644,198,50688,1778.514468812995,3244032
378.24,25.42,1834,0.009390597,0.093566895,2.1487458,-0.012318715,0.1876282,0.6767404675483704,199,50944,1787.4467278300144,3260416
397.82,27.1,1825,0.012578023,0.14855957,2.1657968,-0.011162623,0.19510317,0.7264619171619415,200,51200,1796.4209895970125,3276800
407.15,27.93,1829,0.009800495,0.1245931,2.1476367,-0.018194316,0.09897224,0.7608622014522552,201,51456,1805.3755699119938,3293184
401.84,27.42,1829,0.011663913,0.1426595,2.1567893,-0.011838675,0.28366753,0.5706081986427307,202,51712,1814.3291528949921,3309568
