eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
388.29,23.13,1892,0.012736798,0.15165202,2.2260315,-0.0153201325,0.29238117,0.6143534183502197,42,10752,368.6270461100212,688128
386.55,22.89,1892,0.0129732415,0.16208903,2.2137258,-0.013479528,0.24013008,0.603377491235733,43,11008,377.28604772800463,704512
395.38,25.28,1893,0.013116573,0.17567952,2.1910274,-0.010599895,0.14581911,0.6730628609657288,44,11264,385.94036482900265,720896
395.02,24.98,1892,0.012743667,0.16890462,2.1936576,-0.012367229,0.25416002,0.6186842918395996,45,11520,394.5991493430047,737280
400.12,25.0,1887,0.014600828,0.17940266,2.1839316,-0.016811023,0.21787699,0.6886291801929474,46,11776,403.27866542100674,753664
400.41,24.86,1893,0.013181283,0.17470296,2.187325,-0.014877514,0.20260684,0.6070771217346191,47,12032,411.93406172899995,770048
402.78,24.45,1888,0.014181388,0.17976888,2.182633,-0.012671605,0.23619223,0.5946276783943176,48,12288,420.6103631629958,786432
391.05,22.61,1891,0.013632487,0.16723633,2.172272,-0.0121102845,0.35312426,0.5489563047885895,49,12544,429.27211772900773,802816
390.6,23.78,1892,0.018679667,0.20237224,2.2073805,-0.012411189,0.20392887,0.5369052886962891,50,12800,437.929360544018,819200
387.66,24.32,1883,0.012588181,0.15981038,2.211041,-0.013451246,0.24991022,0.5660733878612518,51,13056,446.6303642819985,835584
385.71,23.45,1889,0.016326474,0.1864624,2.1866667,-0.013186592,0.26485297,0.5650366246700287,52,13312,455.3011715770117,851968
389.41,23.1,1888,0.012945309,0.15822347,2.183285,-0.014283487,0.3149968,0.6106204092502594,53,13568,463.97778306002147,868352
387.01,23.75,1885,0.011563792,0.14267986,2.1733005,-0.013207012,0.24637078,0.7057554721832275,54,13824,472.66816215700237,884736
384.04,23.31,1865,0.01265902,0.14697266,2.1731055,-0.01347135,0.25875607,0.5814002156257629,55,14080,481.4516894350236,901120
387.24,23.2,1890,0.014897055,0.18251546,2.1942236,-0.008384963,0.40666568,0.5064842402935028,56,14336,490.1190668750205,917504
386.09,24.38,1866,0.009113898,0.11916097,2.199434,-0.007743856,0.25904337,0.6125423312187195,57,14592,498.8955987850204,933888
386.48,24.19,1891,0.007188179,0.06943766,2.1748393,-0.009535355,0.28719464,0.6013436019420624,58,14848,507.556464260997,950272
394.11,24.58,1890,0.0068496615,0.074279785,2.1795897,-0.00867393,0.287677,0.6538252234458923,59,15104,516.2222606160212,966656
393.66,23.34,1894,0.010352228,0.1282552,2.1973755,-0.011484747,0.20178805,0.6277071237564087,60,15360,524.8706874120107,983040
410.05,25.09,1892,0.013962112,0.17909749,2.1721084,-0.010492377,0.19838195,0.6342378556728363,61,15616,533.5302167470218,999424
403.01,25.16,1891,0.014139465,0.17883301,2.1801744,-0.011030931,0.2472492,0.6443561613559723,62,15872,542.1935502400156,1015808
394.93,25.23,1891,0.0112200575,0.13169353,2.1529636,-0.011864618,0.24025969,0.635991245508194,63,16128,550.8568796440086,1032192
395.94,24.95,1893,0.012197417,0.15637207,2.173601,-0.012702792,0.2448104,0.5598985552787781,64,16384,559.5120664460119,1048576
396.61,24.96,1894,0.011255287,0.15474446,2.1679978,-0.009334347,0.22788082,0.6320848166942596,65,16640,568.1623916870158,1064960
401.01,25.04,1890,0.014012422,0.18778484,2.1633718,-0.013372533,0.19894822,0.6432375311851501,66,16896,576.8286168299965,1081344
404.1,25.14,1894,0.013758213,0.18461101,2.1517606,-0.013354995,0.19190693,0.6761058866977692,67,17152,585.4792047240189,1097728
405.25,25.31,1888,0.013445183,0.16823323,2.1550353,-0.01772721,0.15931745,0.7259095013141632,68,17408,594.1567585730227,1114112
407.07,25.69,1888,0.009599301,0.12331136,2.1580594,-0.01042045,0.1769983,0.6631892919540405,69,17664,602.8330561860057,1130496
404.3,25.37,1892,0.007890863,0.09454346,2.1567473,-0.01259347,0.20695554,0.6846782267093658,70,17920,611.4908514830167,1146880
404.34,24.96,1882,0.0078468425,0.09425863,2.150663,-0.011240165,0.21504284,0.6504783928394318,71,18176,620.193324300024,1163264
400.76,25.07,1892,0.010283502,0.12941487,2.1397872,-0.011043304,0.2253248,0.6396746933460236,72,18432,628.8498429800093,1179648
398.82,25.35,1892,0.014076009,0.18393962,2.1506107,-0.013801937,0.16651477,0.7206585109233856,73,18688,637.5072154579975,1196032
397.15,26.26,1892,0.01276441,0.1628418,2.1435473,-0.011218143,0.18356745,0.6415559351444244,74,18944,646.1639015600085,1212416
403.73,26.79,1890,0.014141661,0.1778361,2.1633475,-0.01483788,0.15809515,0.7045904695987701,75,19200,654.8314510180207,1228800
403.66,26.52,1895,0.015139519,0.17134602,2.1519756,-0.014324424,0.20574044,0.6482294201850891,76,19456,663.4775143150182,1245184
395.9,25.29,1896,0.012569143,0.14774577,2.147745,-0.012163515,0.20818824,0.6791292130947113,77,19712,672.118208999018,1261568
395.24,24.96,1898,0.010984074,0.13462321,2.1511278,-0.0105009265,0.22476219,0.6866174638271332,78,19968,680.749509286019,1277952
391.0,24.3,1894,0.01109425,0.15106201,2.1837347,-0.010282054,0.25784573,0.6730424463748932,79,20224,689.398633484001,1294336
394.52,24.72,1897,0.011997114,0.14790852,2.1641285,-0.013225432,0.17025994,0.6923129558563232,80,20480,698.0317374330189,1310720
409.58,26.36,1900,0.01629638,0.19567871,2.170668,-0.008243256,0.15626682,0.7204407453536987,81,20736,706.653301148006,1327104
412.93,26.74,1902,0.011265267,0.15083821,2.1608179,-0.007936443,0.2052524,0.6724686026573181,82,20992,715.2669432609982,1343488
402.11,24.75,1901,0.014790974,0.19150798,2.147037,-0.011178915,0.26550287,0.6735276579856873,83,21248,723.8850093710062,1359872
397.25,24.57,1897,0.016560184,0.19040935,2.1623428,-0.008395381,0.24586469,0.671945720911026,84,21504,732.5202599200129,1376256
389.5,24.48,1895,0.013651599,0.14798991,2.1480625,-0.0034747089,0.31168005,0.623809814453125,85,21760,741.1656375240127,1392640
385.67,23.79,1899,0.0070438297,0.08046468,2.1623812,-0.00865215,0.33117923,0.6390600800514221,86,22016,749.7938362320128,1409024
390.37,23.71,1901,0.0061109816,0.073160805,2.14156,-0.008542193,0.3308113,0.6330088675022125,87,22272,758.4129065930028,1425408
401.08,25.16,1902,0.011107896,0.1451823,2.1529603,-0.014091383,0.14139856,0.6799876391887665,88,22528,767.0270958430192,1441792
400.69,26.12,1897,0.014105077,0.18007405,2.129526,-0.013640028,0.24211293,0.662009209394455,89,22784,775.6641028629965,1458176
391.95,24.31,1904,0.010448322,0.1295573,2.1469219,-0.011305369,0.3083554,0.5544293224811554,90,23040,784.2655027090223,1474560
393.27,24.38,1883,0.012005753,0.14715576,2.1575856,-0.015412964,0.20402397,0.6707860231399536,91,23296,792.9653498240223,1490944
400.23,25.19,1891,0.012781122,0.15059407,2.13085,-0.012191328,0.19737147,0.6235568523406982,92,23552,801.6283258040203,1507328
402.82,25.92,1901,0.011230003,0.14398193,2.1349614,-0.010397692,0.15467748,0.7274520993232727,93,23808,810.2465561029967,1523712
414.21,26.46,1900,0.009385661,0.12347412,2.1478941,-0.015079538,0.17759804,0.7272405326366425,94,24064,818.870221641002,1540096
412.52,25.53,1897,0.013848617,0.17850749,2.1597583,-0.008938401,0.20162004,0.7122771739959717,95,24320,827.5051812190213,1556480
399.58,23.8,1889,0.012919384,0.15527344,2.1414192,-0.0069578323,0.32425004,0.6235944926738739,96,24576,836.1751992260106,1572864
398.44,24.4,1886,0.007740104,0.08996582,2.1671374,-0.010212415,0.22603609,0.6662325859069824,97,24832,844.8586528570158,1589248
385.0,22.93,1895,0.009677304,0.10762533,2.1637926,-0.010776036,0.38573346,0.6470920443534851,98,25088,853.5025261760165,1605632
382.0,23.65,1898,0.011772265,0.15474446,2.170912,-0.015272276,0.2539311,0.6748807728290558,99,25344,862.1312510700081,1622016
395.2,25.46,1895,0.009781633,0.12790935,2.175575,-0.011618317,0.20470488,0.6983945965766907,100,25600,870.7749217840028,1638400
402.32,25.12,1894,0.008431706,0.10491943,2.175453,-0.010929358,0.24030094,0.7083786129951477,101,25856,879.4232479580096,1654784
404.07,25.44,1888,0.0076825395,0.091145836,2.173493,-0.011974733,0.23455296,0.7189297378063202,102,26112,888.100085203012,1671168
399.41,26.21,1891,0.007853291,0.09832764,2.1621733,-0.011682288,0.30249164,0.6348708868026733,103,26368,896.7614409509988,1687552
393.66,26.0,1890,0.011124961,0.12927246,2.1650412,-0.009831344,0.29614845,0.6434974372386932,104,26624,905.4282239199965,1703936
394.11,25.48,1889,0.0070350864,0.08369955,2.1582155,-0.012134537,0.2805511,0.6785167753696442,105,26880,914.1000599930121,1720320
398.59,25.94,1887,0.008607096,0.09749349,2.1389098,-0.011940719,0.26605675,0.700657844543457,106,27136,922.7793883779959,1736704
399.98,26.57,1890,0.007969414,0.096639,2.16136,-0.010122706,0.31865537,0.6544809341430664,107,27392,931.4482448920025,1753088
391.03,25.31,1897,0.0059904507,0.06514486,2.1368659,-0.010876832,0.35459813,0.6700132191181183,108,27648,940.081491384015,1769472
395.73,24.29,1900,0.007116044,0.0871582,2.1455667,-0.011603045,0.31099278,0.7054924666881561,109,27904,948.702747939009,1785856
378.27,22.65,1890,0.0069444054,0.078715004,2.1352196,-0.011491011,0.4523765,0.6608660519123077,110,28160,957.3713310040184,1802240
385.85,23.8,1893,0.0060163806,0.06943766,2.163108,-0.013079383,0.20321663,0.7780575454235077,111,28416,966.0238465830043,1818624
391.53,25.33,1898,0.009520011,0.12105306,2.153981,-0.011095547,0.25077102,0.7342844605445862,112,28672,974.6555880140222,1835008
400.9,26.06,1895,0.006876809,0.08154297,2.1442258,-0.010935188,0.3085103,0.7261656224727631,113,28928,983.2993350870092,1851392
401.81,25.97,1902,0.007822585,0.09261068,2.140375,-0.012130257,0.31350246,0.6489800810813904,114,29184,991.9108995520219,1867776
395.08,24.73,1900,0.0075349077,0.09313965,2.159674,-0.01218634,0.32197195,0.7175712287425995,115,29440,1000.5316837590071,1884160
392.21,24.42,1900,0.0068748104,0.08203125,2.1514482,-0.010038907,0.36480847,0.6295381486415863,116,29696,1009.1541756330116,1900544
389.81,24.93,1900,0.013795584,0.16310628,2.1391249,-0.01154342,0.3188301,0.6650852560997009,117,29952,1017.7735135440016,1916928
395.37,26.14,1906,0.014369212,0.19927979,2.1602955,-0.0069206036,0.272433,0.7455790340900421,118,30208,1026.3679536150012,1933312
389.76,24.78,1904,0.009518114,0.123921715,2.161473,-0.009519929,0.32593265,0.6914845407009125,119,30464,1034.9723893250048,1949696
398.21,26.38,1906,0.012035575,0.15690105,2.18246,-0.015235241,0.17916258,0.7687439024448395,120,30720,1043.5686592130223,1966080
408.56,27.29,1906,0.010626148,0.14351399,2.1678567,-0.018163672,0.13449131,0.8021126836538315,121,30976,1052.1645171880082,1982464
405.22,26.55,1902,0.012560633,0.16027832,2.1493952,-0.009573816,0.3512764,0.6525704264640808,122,31232,1060.777600290021,1998848
397.27,24.94,1902,0.012870468,0.16813152,2.1476972,-0.014461358,0.3221176,0.6762719750404358,123,31488,1069.3921654860023,2015232
391.7,24.17,1906,0.010987063,0.14526367,2.1497247,-0.008624626,0.26158395,0.7227995991706848,124,31744,1077.9844904740166,2031616
396.92,25.48,1902,0.007766321,0.09452311,2.142016,-0.013148807,0.34470332,0.6061006784439087,125,32000,1086.5946118500142,2048000
400.9,26.27,1899,0.01434013,0.1718343,2.1437452,-0.011151098,0.14824508,0.7459505200386047,126,32256,1095.2219569309964,2064384
400.05,26.52,1884,0.015721701,0.19077556,2.1385505,-0.009663433,0.30459943,0.6218502521514893,127,32512,1103.9158286470047,2080768
397.99,26.16,1902,0.017144315,0.19954427,2.1281157,-0.007437588,0.25605544,0.6814641356468201,128,32768,1112.5290108070185,2097152
404.1,26.52,1901,0.010100989,0.12858073,2.146756,-0.015017769,0.16073543,0.7440058290958405,129,33024,1121.1448746820097,2113536
407.98,26.74,1901,0.009965482,0.122924805,2.126448,-0.013875729,0.26276714,0.731624037027359,130,33280,1129.7639019990165,2129920
401.89,26.06,1897,0.010825639,0.14560954,2.1209002,-0.010338747,0.21191438,0.733602911233902,131,33536,1138.398826064018,2146304
405.51,27.33,1901,0.013803083,0.16652425,2.1077368,-0.011360385,0.24230628,0.7009406387805939,132,33792,1147.014168160007,2162688
404.1,27.16,1901,0.018316587,0.2064616,2.1066651,-0.0070598386,0.26916352,0.7469915151596069,133,34048,1155.6298793190217,2179072
401.08,26.17,1904,0.013364957,0.15856934,2.0936563,-0.011056886,0.20689036,0.77020263671875,134,34304,1164.2329670930048,2195456
393.71,26.33,1904,0.014241222,0.16752116,2.1190884,-0.013465731,0.24335368,0.7534773647785187,135,34560,1172.8377801669994,2211840
392.11,25.98,1903,0.011910907,0.15445964,2.1271613,-0.006886093,0.24608058,0.7448517978191376,136,34816,1181.444917500019,2228224
399.71,26.42,1907,0.007848815,0.09395345,2.1256266,-0.0106185535,0.24633844,0.7365798950195312,137,35072,1190.0366387350077,2244608
401.81,25.79,1909,0.007562405,0.089782715,2.1403534,-0.010944981,0.34223345,0.7055520713329315,138,35328,1198.6164573650167,2260992
394.64,25.24,1905,0.007612419,0.09057617,2.132539,-0.010677334,0.25830618,0.7365690469741821,139,35584,1207.2144728980202,2277376
400.61,26.48,1902,0.011724201,0.13875325,2.145363,-0.01062335,0.28643313,0.7205694615840912,140,35840,1215.8253171649994,2293760
398.32,26.39,1902,0.0107092215,0.12927246,2.1419308,-0.012284975,0.3351759,0.6839595437049866,141,36096,1224.4385539740033,2310144
396.22,26.53,1909,0.010695637,0.13323975,2.1354833,-0.013514276,0.18278313,0.7284348905086517,142,36352,1233.017782712006,2326528
404.9,27.19,1904,0.01191977,0.14461263,2.1252635,-0.0138212405,0.21581693,0.7571432143449783,143,36608,1241.6198353880027,2342912
400.36,26.9,1904,0.012485407,0.16426595,2.126249,-0.009063958,0.27857068,0.7018556594848633,144,36864,1250.2251348110149,2359296
399.79,27.07,1908,0.010462868,0.13210042,2.1032546,-0.011709114,0.23377506,0.7534420341253281,145,37120,1258.8113454389968,2375680
407.55,27.42,1907,0.0091514895,0.11566162,2.1183336,-0.012962968,0.16850336,0.7770031541585922,146,37376,1267.3996206739976,2392064
409.04,27.55,1905,0.011757166,0.14931233,2.1012752,-0.016613442,0.17997454,0.7624087333679199,147,37632,1275.999974307022,2408448
408.51,26.93,1905,0.013050582,0.15252686,2.0993276,-0.014266002,0.22561462,0.7713797688484192,148,37888,1284.5968887020135,2424832
410.31,27.63,1902,0.014490031,0.17899577,2.1106436,-0.011784974,0.18305488,0.7490251362323761,149,38144,1293.2104627700173,2441216
409.28,27.79,1903,0.0086217625,0.105773926,2.1103466,-0.0117020225,0.18211116,0.7587442398071289,150,38400,1301.8204987740028,2457600
412.31,28.45,1905,0.008302657,0.09716797,2.104903,-0.012799181,0.2084028,0.7678753286600113,151,38656,1310.4201212320186,2473984
404.59,27.85,1905,0.013293735,0.15002441,2.0990105,-0.010567048,0.19429891,0.7115721106529236,152,38912,1319.0174088360218,2490368
402.3,27.67,1904,0.0126458965,0.1507365,2.1020908,-0.012756507,0.29213938,0.7002239227294922,153,39168,1327.6205034910236,2506752
402.71,26.91,1906,0.01667449,0.19807942,2.1011984,-0.008723742,0.2904201,0.6791654229164124,154,39424,1336.2126696260239,2523136
388.58,25.84,1905,0.01599612,0.19773357,2.1084936,-0.0126234405,0.30863145,0.6762552857398987,155,39680,1344.810621644021,2539520
386.32,26.33,1904,0.013356834,0.17199707,2.1120813,-0.011836975,0.28647685,0.6564628183841705,156,39936,1353.4117882330029,2555904
396.44,27.06,1906,0.009128808,0.11501058,2.0982623,-0.010100128,0.19890074,0.7773135602474213,157,40192,1362.0042363340035,2572288
402.58,27.04,1909,0.01312621,0.15167236,2.1098793,-0.010877509,0.25663632,0.668354868888855,158,40448,1370.583290014998,2588672
384.91,25.41,1905,0.015180283,0.18794759,2.1225302,-0.006913218,0.3548086,0.6522795855998993,159,40704,1379.1820795980166,2605056
379.91,24.49,1908,0.014728137,0.15669759,2.1181443,-0.011112628,0.23813546,0.6881171762943268,160,40960,1387.7690303230193,2621440
399.85,25.92,1911,0.012451101,0.16227214,2.1302717,-0.01212693,0.2864975,0.680142343044281,161,41216,1396.342239059013,2637824
396.87,25.62,1906,0.008838042,0.09792074,2.1153162,-0.00944277,0.3399148,0.6660943329334259,162,41472,1404.9354922730126,2654208
390.31,25.27,1884,0.012151041,0.12074789,2.1239202,-0.006586754,0.4371796,0.6409046351909637,163,41728,1413.6298102250148,2670592
384.13,25.83,1905,0.00986852,0.10882568,2.115229,-0.009094515,0.33625183,0.6775997281074524,164,41984,1422.2306085290038,2686976
391.66,26.92,1913,0.008443612,0.10398356,2.128326,-0.010093753,0.2724639,0.7019582688808441,165,42240,1430.7941950320092,2703360
391.57,26.09,1909,0.010158938,0.13165283,2.1440208,-0.008202718,0.40178463,0.6312328279018402,166,42496,1439.377138943004,2719744
396.73,25.47,1904,0.008385756,0.10353597,2.1207716,-0.010978569,0.24832626,0.7452955842018127,167,42752,1447.9810389770137,2736128
400.26,25.8,1899,0.008165701,0.104288734,2.1186302,-0.009868219,0.23483837,0.7370363175868988,168,43008,1456.6060216350015,2752512
405.72,25.58,1896,0.0071471073,0.08565267,2.0998967,-0.010343172,0.31623375,0.7317453622817993,169,43264,1465.2465863010148,2768896
396.74,25.64,1899,0.007728385,0.09100342,2.1026566,-0.0103131905,0.30920115,0.6709745824337006,170,43520,1473.870974866004,2785280
389.03,25.48,1908,0.012260175,0.14941406,2.1208556,-0.009015753,0.43295145,0.6045783162117004,171,43776,1482.4582956700178,2801664
393.46,26.02,1908,0.013135801,0.16646321,2.1170592,-0.010841578,0.26990557,0.7229211926460266,172,44032,1491.0440521500132,2818048
400.44,26.8,1913,0.017800473,0.20564778,2.1264195,-0.00845564,0.18593545,0.7808803170919418,173,44288,1499.605483997002,2834432
409.48,27.56,1915,0.015205213,0.18898518,2.1206088,-0.010232988,0.22154008,0.7565955817699432,174,44544,1508.1571619610186,2850816
411.72,28.89,1915,0.010028777,0.13212077,2.1189215,-0.013891589,0.21996535,0.7739190459251404,175,44800,1516.710973727022,2867200
410.88,28.72,1914,0.014289897,0.16902669,2.12844,-0.010785396,0.18514879,0.7272436022758484,176,45056,1525.267670833011,2883584
403.03,27.87,1905,0.018040802,0.21443684,2.106691,-0.0049306415,0.34942114,0.6471547782421112,177,45312,1533.8680938460166,2899968
390.8,25.97,1903,0.012688578,0.16123454,2.11652,-0.009066423,0.33342007,0.693187803030014,178,45568,1542.473934464011,2916352
389.99,25.64,1904,0.016511854,0.20680745,2.1368053,-0.011812805,0.24147226,0.7203497290611267,179,45824,1551.0755342000048,2932736
394.27,26.76,1903,0.014351207,0.16933186,2.1573486,-0.011137262,0.23680538,0.7037098705768585,180,46080,1559.684364507004,2949120
397.76,27.39,1909,0.012286405,0.14589436,2.1327217,-0.00953655,0.37367037,0.6074824035167694,181,46336,1568.2654394840065,2965504
393.97,26.77,1912,0.015021692,0.1920166,2.1095564,-0.008063714,0.2793112,0.6815289556980133,182,46592,1576.832533089997,2981888
398.85,26.64,1917,0.0138300555,0.17059326,2.1169412,-0.012031094,0.26174635,0.7101827561855316,183,46848,1585.3796474280243,2998272
397.08,26.7,1913,0.011438067,0.14333089,2.1127741,-0.0063769943,0.2849236,0.6957516968250275,184,47104,1593.9410792370036,3014656
390.04,25.78,1904,0.007669881,0.092285156,2.1084445,-0.010815002,0.31526202,0.711704671382904,185,47360,1602.5434960139974,3031040
400.11,26.45,1912,0.016033111,0.20306396,2.0983264,-0.00897642,0.25246564,0.7525688707828522,186,47616,1611.1093096130062,3047424
393.52,25.61,1910,0.009832717,0.12160238,2.130946,-0.008628571,0.3385547,0.6750951409339905,187,47872,1619.686935345002,3063808
389.84,25.23,1907,0.010301952,0.12497965,2.1056426,-0.008617378,0.42232057,0.6492953896522522,188,48128,1628.2776957120223,3080192
397.7,26.0,1910,0.010767962,0.13783772,2.112488,-0.011591144,0.27532437,0.7206338346004486,189,48384,1636.8527559350186,3096576
391.23,26.56,1904,0.014755555,0.19439697,2.1140864,-0.011529572,0.25440827,0.7147414088249207,190,48640,1645.4544759530108,3112960
389.4,25.3,1904,0.010452467,0.13344319,2.0971994,-0.010591741,0.36261737,0.7159984409809113,191,48896,1654.0562933059991,3129344
397.48,25.96,1907,0.013988511,0.17956543,2.0880752,-0.007039478,0.26775947,0.7248197495937347,192,49152,1662.6443250960147,3145728
400.86,26.88,1904,0.010529225,0.13879395,2.0753634,-0.01069121,0.39206088,0.6660178601741791,193,49408,1671.2471291480178,3162112
403.63,27.09,1907,0.0072185867,0.079833984,2.1077888,-0.012501549,0.22335422,0.7818942368030548,194,49664,1679.8384971000196,3178496
412.24,27.87,1908,0.008088256,0.10241699,2.054959,-0.012685419,0.16477187,0.8196380585432053,195,49920,1688.422137326008,3194880
413.2,27.94,1906,0.0076869396,0.09350586,2.0402808,-0.009489829,0.25561434,0.785308450460434,196,50176,1697.018415049999,3211264
410.26,28.11,1910,0.006739914,0.079711914,2.0623362,-0.00871853,0.27859053,0.7605534791946411,197,50432,1705.5942601630231,3227648
409.96,28.22,1912,0.006124938,0.07063802,2.0725355,-0.009389284,0.30279106,0.7513751536607742,198,50688,1714.1630374460074,3244032
401.62,27.16,1896,0.009566657,0.114237465,2.0431762,-0.0096857445,0.30282,0.7721059173345566,199,50944,1722.801213166007,3260416
402.25,27.22,1915,0.010514346,0.12990315,2.0421636,-0.008564714,0.34858128,0.745201975107193,200,51200,1731.3554679270019,3276800
406.42,27.77,1917,0.01796634,0.19291179,2.0517175,-0.014375656,0.20325477,0.7958419322967529,201,51456,1739.9012324509968,3293184
400.17,28.31,1918,0.010700245,0.12780762,2.0693676,-0.0067649703,0.3366045,0.7119734287261963,202,51712,1748.4431513340096,3309568
396.51,28.14,1916,0.00863283,0.10144043,2.060899,-0.010724911,0.27724737,0.7584560513496399,203,51968,1756.9947130490036,3325952
