eplenmean1,eprewmean1,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,eplenmean2,eprewmean2,eplenmean3,eprewmean3,eplenmean,eprewmean,misc/total_timesteps
364.33,19.87,9687,0.414495111,35,8960,62.24671189,352.84,18.99,372.02,19.85,363.0633333,19.57,573440
367.85,20.29,9667,0.443608284,36,9216,63.9419336,368.82,20.86,373.06,20.24,369.91,20.46333333,589824
362.7,20.51,9559,0.393489838,37,9472,65.65633847,356.5,19.98,369.31,21.3,362.8366667,20.59666667,606208
350.78,18.5,9610,0.39802283,38,9728,67.36187479,344.96,18.77,356.06,20.1,350.6,19.12333333,622592
362.59,19.55,9480,0.43917048,39,9984,69.0907478,356.69,18.33,353.08,19.16,357.4533333,19.01333333,638976
347.66,19.63,9517,0.392313063,40,10240,70.812785,362.85,18.68,372.1,20.02,360.87,19.44333333,655360
331.22,17.83,9509,0.406583607,41,10496,72.53619834,382.92,20.06,358.54,20.33,357.56,19.40666667,671744
345.51,18.81,9511,0.403951645,42,10752,74.25925506,384.22,21.32,337.48,17.81,355.7366667,19.31333333,688128
345.61,18.94,9497,0.417809248,43,11008,75.98507819,358.85,19.41,324.76,15.86,343.0733333,18.07,704512
371.81,21.28,9564,0.483818054,44,11264,77.69863886,362.59,19.11,335.74,17,356.7133333,19.13,720896
362.1,20.44,9512,0.368860126,45,11520,79.42160975,381.93,20.26,338.84,17.27,360.9566667,19.32333333,737280
348.94,19.05,9290,0.38635689,46,11776,81.18570577,372.21,20.2,359.87,18.8,360.34,19.35,753664
341.43,17,9440,0.405363023,47,12032,82.92182824,359.67,19.44,366.56,18.77,355.8866667,18.40333333,770048
353.36,18.22,9455,0.424625754,48,12288,84.65516897,372.29,21.22,368.42,20.43,364.69,19.95666667,786432
352.25,18.26,9475,0.425673664,49,12544,86.38495903,377.81,21.25,365.44,19.97,365.1666667,19.82666667,802816
366.79,19.91,9415,0.42232281,50,12800,88.1255317,366.95,19.86,340.18,17.92,357.9733333,19.23,819200
369.18,20.39,9558,0.470496893,51,13056,89.84022792,364.24,19.53,329.31,16.8,354.2433333,18.90666667,835584
376.08,21.99,9568,0.446103275,52,13312,91.55339089,366.63,19.7,351.01,18.63,364.5733333,20.10666667,851968
354.76,19.34,9487,0.475645423,53,13568,93.28102387,361.6,19.08,364.68,19.51,360.3466667,19.31,868352
337.33,17.35,9532,0.39842093,54,13824,95.00034941,348.44,17.78,348.78,17.94,344.85,17.69,884736
353.58,18.88,9521,0.432962477,55,14080,96.72175629,356.72,19.74,356.05,18.26,355.45,18.96,901120
348.5,18.03,9570,0.346971869,56,14336,98.43428637,358.28,19.7,375.47,19.99,360.75,19.24,917504
335.62,16.26,10183,0.403389454,57,14592,100.0437331,372.23,19.51,384.32,21.53,364.0566667,19.1,933888
350.16,18.11,9754,0.511814028,58,14848,101.7240466,375.79,20.15,374.32,20.82,366.7566667,19.69333333,950272
359.29,19.14,9658,0.332170725,59,15104,103.4208621,347.87,17.86,366.69,19.98,357.95,18.99333333,966656
365.15,19.53,9635,0.344905019,60,15360,105.1220017,334.98,16.53,355.79,18.52,351.9733333,18.19333333,983040
369.68,19.79,9539,0.445956409,61,15616,106.8401445,338.06,17.14,363.25,18.71,356.9966667,18.54666667,999424
