eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
109.58,3.02,1880,0.01163603,0.15159099,2.2894795,-0.01937468,0.0509567,0.9036528989672661,58,14848,506.61369412000204,950272
124.38,3.26,1860,0.013640222,0.17128499,2.305079,-0.016361278,0.095329575,0.8303073346614838,59,15104,515.4224848329977,966656
116.58,2.78,1877,0.014353444,0.17999268,2.2725592,-0.0215017,0.060530033,0.9043234586715698,60,15360,524.1490017769975,983040
116.01,2.78,1881,0.014605793,0.17118327,2.2725759,-0.021362035,0.06392668,0.8947429805994034,61,15616,532.8556566780026,999424
133.05,2.57,1883,0.013751768,0.17718506,2.2991111,-0.019661482,0.087185174,0.8569533079862595,62,15872,541.5557019319967,1015808
109.27,2.32,1879,0.0154243745,0.18644206,2.3041909,-0.021601802,0.060702905,0.9027660712599754,63,16128,550.2719060300005,1032192
124.05,3.07,1881,0.014318357,0.17492676,2.2984207,-0.01725161,0.086170025,0.8553958684206009,64,16384,558.9785448709954,1048576
131.21,2.79,1877,0.012693957,0.16200764,2.3418639,-0.024136156,0.041433353,0.9039684757590294,65,16640,567.7071527129956,1064960
120.97,3.38,1879,0.013265214,0.16894531,2.331801,-0.018515741,0.07514339,0.8696045875549316,66,16896,576.4239380590006,1081344
130.97,3.68,1878,0.011850622,0.1537679,2.3179429,-0.017774804,0.062036324,0.8782403841614723,67,17152,585.1442130569994,1097728
133.9,3.81,1880,0.013437033,0.16845703,2.3099391,-0.01852947,0.06457596,0.8987599611282349,68,17408,593.8568262799963,1114112
143.63,3.71,1878,0.012127403,0.14894612,2.3321755,-0.017042724,0.099950306,0.8463779240846634,69,17664,602.578736327996,1130496
137.64,3.33,1874,0.014539336,0.18029785,2.3177822,-0.01849464,0.061063364,0.8816585019230843,70,17920,611.3185857360004,1146880
132.25,3.37,1881,0.0125156855,0.1511027,2.3047926,-0.017811803,0.08234191,0.8454921543598175,71,18176,620.0255622839977,1163264
130.14,3.63,1882,0.0133868,0.17673747,2.2831223,-0.017142171,0.08709254,0.8690269738435745,72,18432,628.7280435720022,1179648
153.35,5.13,1879,0.0099618845,0.12662761,2.267189,-0.014906368,0.11524149,0.8300440311431885,73,18688,637.4478052689956,1196032
139.82,4.29,1874,0.012628143,0.14819336,2.2956376,-0.015968429,0.08640743,0.8571398705244064,74,18944,646.1897253810021,1212416
133.88,3.28,1882,0.013602038,0.1720988,2.2802677,-0.020349318,0.050282266,0.9102820977568626,75,19200,654.8928376219992,1228800
147.0,4.74,1882,0.012131755,0.1476237,2.2263129,-0.016948786,0.09429752,0.870019719004631,76,19456,663.5987324300004,1245184
158.48,5.27,1879,0.012283225,0.15100098,2.246164,-0.016820284,0.11205933,0.8614051640033722,77,19712,672.3173729240007,1261568
157.81,5.08,1880,0.011905905,0.14597575,2.2639601,-0.016062865,0.09687076,0.8676453828811646,78,19968,681.0303841439963,1277952
163.28,5.36,1864,0.012332872,0.14823405,2.236942,-0.01996646,0.08828183,0.878611221909523,79,20224,689.8194370580022,1294336
176.6,5.65,1879,0.012799114,0.1597697,2.2245204,-0.019296147,0.09940913,0.8862099722027779,80,20480,698.5359079779955,1310720
151.8,4.8,1879,0.012433097,0.14937337,2.2375543,-0.019945823,0.09341682,0.8876283243298531,81,20736,707.2527161929975,1327104
168.89,5.32,1878,0.010558892,0.13564046,2.2302969,-0.012515902,0.13616417,0.8758958950638771,82,20992,715.9737387080022,1343488
159.29,4.51,1881,0.013755739,0.17293294,2.2498446,-0.021941861,0.07198313,0.9051314294338226,83,21248,724.6828315230014,1359872
160.98,4.77,1880,0.011112347,0.13749187,2.216614,-0.018265992,0.094664514,0.8939893767237663,84,21504,733.3982554550021,1376256
186.97,5.89,1879,0.015289742,0.17791748,2.1872282,-0.01755127,0.10158221,0.8951248601078987,85,21760,742.1169546689998,1392640
162.32,4.79,1880,0.014878211,0.18599446,2.1689792,-0.01790505,0.08882148,0.9199379682540894,86,22016,750.8297238300001,1409024
181.03,6.89,1875,0.012364991,0.15171306,2.1464741,-0.016302764,0.13496678,0.9146020039916039,87,22272,759.5648483629993,1425408
170.28,5.98,1875,0.01101109,0.13663737,2.1843421,-0.020838901,0.10834048,0.9160504639148712,88,22528,768.2996386230006,1441792
177.46,5.2,1879,0.015926523,0.19832356,2.1618307,-0.025562003,0.07659792,0.9303426817059517,89,22784,777.0187033589973,1458176
189.31,6.58,1878,0.012276058,0.15944417,2.1360805,-0.01878345,0.14326598,0.9062585830688477,90,23040,785.7399075009962,1474560
179.26,6.73,1879,0.020691836,0.22454834,2.1382778,-0.02009893,0.102820106,0.923968493938446,91,23296,794.4590778069978,1490944
173.36,5.73,1881,0.017114067,0.1874593,2.115042,-0.019501554,0.08535018,0.9193812385201454,92,23552,803.1685882660022,1507328
177.72,6.73,1876,0.015820725,0.1872762,2.104595,-0.019502817,0.14180647,0.9323427975177765,93,23808,811.9005463840003,1523712
193.37,7.86,1859,0.012802444,0.14805095,2.1058562,-0.019392421,0.15078448,0.9337902814149857,94,24064,820.7103741999963,1540096
180.29,6.86,1856,0.011116333,0.1381836,2.1258986,-0.016081126,0.13994808,0.9323073774576187,95,24320,829.5374878319999,1556480
178.06,6.57,1877,0.012554278,0.14937337,2.1508772,-0.021304369,0.11004478,0.9320320636034012,96,24576,838.2636679759962,1572864
179.08,6.63,1875,0.013119914,0.1562093,2.1115348,-0.01707558,0.13898988,0.9410771243274212,97,24832,847.0012429400012,1589248
175.71,6.53,1877,0.019197196,0.20383708,2.1106558,-0.02173999,0.12089046,0.9295677691698074,98,25088,855.7298583609954,1605632
192.5,6.99,1879,0.012452402,0.14752197,2.0513618,-0.0141866775,0.18575568,0.9291991591453552,99,25344,864.4462961339959,1622016
207.28,8.41,1877,0.015081678,0.18019612,2.0769165,-0.018884776,0.18679,0.9344826489686966,100,25600,873.1711647039992,1638400
186.14,6.84,1880,0.01652353,0.19071452,2.0703282,-0.021759233,0.11319089,0.9563209228217602,101,25856,881.8832787759966,1654784
207.36,8.47,1879,0.011938433,0.1461385,2.0403116,-0.017590692,0.14161287,0.9452229030430317,102,26112,890.6014778370009,1671168
204.72,8.67,1883,0.011972722,0.1531372,1.9787918,-0.01838312,0.1564895,0.9532391503453255,103,26368,899.3027952490011,1687552
196.61,7.78,1880,0.012710298,0.1607259,2.0134323,-0.018683238,0.13798271,0.9443920813500881,104,26624,908.0158615850014,1703936
190.98,7.53,1881,0.013612135,0.1675415,1.9814719,-0.016597938,0.15844874,0.9550810791552067,105,26880,916.7244669659995,1720320
222.09,11.01,1875,0.009611291,0.11657715,1.9729389,-0.011448457,0.20878255,0.9536090157926083,106,27136,925.4620526259969,1736704
211.26,9.75,1880,0.011655144,0.1395467,2.0136034,-0.018408239,0.14312135,0.9601929560303688,107,27392,934.1744414549976,1753088
213.64,8.74,1878,0.011633291,0.14036052,2.0171652,-0.015593611,0.18173663,0.9382057078182697,108,27648,942.8987182209967,1769472
196.89,7.53,1881,0.010843094,0.12359619,1.9898471,-0.017576108,0.17298235,0.9548716023564339,109,27904,951.6086316149958,1785856
219.67,9.28,1880,0.011796734,0.14074707,2.0711238,-0.022603756,0.12300665,0.9521169848740101,110,28160,960.3232189389964,1802240
220.28,8.73,1880,0.012311782,0.1461792,1.9892162,-0.016904945,0.18325104,0.9474113993346691,111,28416,969.0344263219959,1818624
224.17,10.12,1885,0.015313361,0.17759196,1.9423486,-0.019740129,0.17425795,0.9599863514304161,112,28672,977.7266053919957,1835008
232.5,10.59,1880,0.01496746,0.1786092,1.9454294,-0.015505266,0.16346441,0.9611393474042416,113,28928,986.4375661410013,1851392
218.02,10.27,1870,0.017656641,0.1875,1.9313574,-0.020609569,0.178178,0.9624229408800602,114,29184,995.1994111230015,1867776
185.91,8.45,1880,0.016913883,0.19458008,1.9568099,-0.025161132,0.13852336,0.9611448608338833,115,29440,1003.9121280559993,1884160
230.06,10.82,1878,0.014660186,0.16815186,1.9745022,-0.016298216,0.2295392,0.9355665147304535,116,29696,1012.6353141250001,1900544
224.71,9.57,1880,0.01782388,0.19596355,1.9514533,-0.019385027,0.1691459,0.953522227704525,117,29952,1021.3465157050014,1916928
229.47,10.79,1873,0.014368967,0.17041016,1.9280618,-0.019835865,0.18477465,0.9561225846409798,118,30208,1030.0935829930022,1933312
202.25,9.38,1877,0.013220269,0.15445964,1.890562,-0.016928373,0.16151892,0.9655659012496471,119,30464,1038.8192011139981,1949696
229.01,11.36,1878,0.01972405,0.21195476,1.8625932,-0.015303479,0.20256816,0.9584375433623791,120,30720,1047.5393949489953,1966080
234.94,11.59,1881,0.016435897,0.18414307,1.8519095,-0.020374758,0.17971486,0.9543305225670338,121,30976,1056.2491789599953,1982464
241.71,12.85,1878,0.012685948,0.14982097,1.8666843,-0.015547934,0.17757164,0.9644264690577984,122,31232,1064.973247410002,1998848
221.84,10.8,1882,0.016491512,0.17008464,1.8791963,-0.012459382,0.26090935,0.9529901035130024,123,31488,1073.6792315619969,2015232
221.26,10.22,1881,0.0100886915,0.12009684,1.872593,-0.017437698,0.2519131,0.9471217282116413,124,31744,1082.388464593998,2031616
232.93,9.59,1878,0.011221659,0.13553874,1.8658115,-0.01785927,0.1792431,0.9646565616130829,125,32000,1091.1098629900007,2048000
238.61,10.42,1882,0.015293203,0.17293294,1.8247404,-0.017977217,0.20584907,0.9610174559056759,126,32256,1099.811393169999,2064384
252.38,12.14,1881,0.019056298,0.20367432,1.8340496,-0.020744314,0.15651245,0.9749517273157835,127,32512,1108.5205305650015,2080768
240.16,12.12,1877,0.01618506,0.18640137,1.7978162,-0.00701979,0.28250906,0.9669435694813728,128,32768,1117.2485260429967,2097152
245.24,11.01,1877,0.015675621,0.17032878,1.8551936,-0.020074382,0.21286352,0.957229744642973,129,33024,1125.9748088999986,2113536
240.41,10.05,1859,0.016527353,0.18227132,1.827055,-0.02192522,0.18101771,0.9668310023844242,130,33280,1134.7862139900026,2129920
241.1,10.84,1877,0.015638733,0.17091878,1.8091936,-0.019539332,0.23031473,0.966271135956049,131,33536,1143.511914939998,2146304
226.54,10.53,1879,0.017814966,0.16701253,1.7889603,-0.017686037,0.2790431,0.9572406783699989,132,33792,1152.2299240229986,2162688
235.85,12.4,1878,0.012739559,0.152771,1.8048183,-0.01397771,0.2073407,0.9697054643183947,133,34048,1160.9520975459964,2179072
224.18,10.01,1878,0.016219556,0.17706299,1.7933406,-0.019722017,0.16714044,0.9742979425936937,134,34304,1169.6748111729976,2195456
255.29,11.93,1881,0.018512554,0.2052002,1.8091159,-0.023191215,0.15740483,0.9709049537777901,135,34560,1178.3847272099956,2211840
257.3,13.58,1879,0.01331523,0.15549724,1.8756737,-0.021625357,0.16775173,0.9684830456972122,136,34816,1187.1021415040013,2228224
253.47,12.98,1878,0.014364786,0.16945393,1.8020006,-0.020880148,0.21456043,0.9664096795022488,137,35072,1195.825593542002,2244608
255.36,12.9,1877,0.022010839,0.19868977,1.8223386,-0.017986394,0.27200702,0.9552436992526054,138,35328,1204.5507051899986,2260992
259.45,13.0,1882,0.019571966,0.21077473,1.8148952,-0.006398925,0.29154423,0.959410909563303,139,35584,1213.2557149290005,2277376
273.53,14.58,1881,0.01967077,0.19822185,1.7343769,-0.015576576,0.21977746,0.9670103341341019,140,35840,1221.9653364810001,2293760
274.64,14.94,1877,0.029866746,0.24857585,1.8430705,-0.015325219,0.27897856,0.9565406478941441,141,36096,1230.6945928900022,2310144
249.18,11.57,1879,0.0143794445,0.14560954,1.8703378,-0.013328697,0.31209037,0.9545236527919769,142,36352,1239.4131946729976,2326528
223.24,9.76,1876,0.016300756,0.16882324,1.8216554,-0.015905973,0.21490437,0.9685692824423313,143,36608,1248.1443188139965,2342912
251.06,11.72,1881,0.016142732,0.18155925,1.8428375,-0.020041863,0.20525517,0.9709963127970695,144,36864,1256.8528664309997,2359296
243.05,11.68,1882,0.01165121,0.14703369,1.8379945,-0.012931499,0.2551091,0.9707950167357922,145,37120,1265.5551794240018,2375680
270.44,14.46,1883,0.016464313,0.19417317,1.8038292,-0.019273987,0.16155456,0.9728706274181604,146,37376,1274.255910177002,2392064
282.04,16.67,1884,0.017324606,0.19934082,1.8036709,-0.020039609,0.17878403,0.9754222389310598,147,37632,1282.9498778999987,2408448
276.17,14.47,1881,0.018114455,0.197347,1.8259426,-0.02202212,0.21539754,0.962349459528923,148,37888,1291.6566185580014,2424832
272.27,13.41,1865,0.014510342,0.17388916,1.8517882,-0.018880723,0.19943307,0.9651336185634136,149,38144,1300.439081767996,2441216
269.91,14.11,1882,0.016523926,0.1737264,1.8199235,-0.018709136,0.23982035,0.9554132260382175,150,38400,1309.1417773380017,2457600
289.54,15.05,1882,0.015955823,0.16951497,1.8839496,-0.019535445,0.21948276,0.9604764990508556,151,38656,1317.8451194640002,2473984
262.62,12.99,1880,0.017773248,0.19974773,1.865325,-0.022082895,0.19957475,0.9637665152549744,152,38912,1326.559421412996,2490368
264.95,13.83,1877,0.012782118,0.15895589,1.887829,-0.020478575,0.16793574,0.9638204425573349,153,39168,1335.288446722996,2506752
270.39,13.93,1883,0.015241939,0.1728719,1.9014949,-0.019643964,0.16962965,0.9707249384373426,154,39424,1343.9897380059992,2523136
264.29,13.83,1874,0.014330496,0.16929118,1.8941883,-0.016551925,0.1995914,0.969639154151082,155,39680,1352.7298538719988,2539520
263.55,13.03,1879,0.014454383,0.15757243,1.9503142,-0.020335158,0.21847777,0.9589531980454922,156,39936,1361.449690759,2555904
257.9,11.8,1881,0.013943985,0.15456136,1.9159466,-0.017119728,0.21089835,0.9549824967980385,157,40192,1370.1599736589997,2572288
287.62,15.07,1881,0.015186361,0.18060303,1.8855709,-0.018310191,0.1551886,0.9709535203874111,158,40448,1378.8668124749966,2588672
273.34,13.92,1880,0.017511327,0.1870931,1.8814238,-0.019906657,0.22911228,0.9614962041378021,159,40704,1387.5792342529967,2605056
254.07,12.19,1879,0.016771393,0.16684978,1.8702587,-0.017053435,0.25521886,0.9472861588001251,160,40960,1396.2948474669975,2621440
290.2,15.11,1884,0.0132253505,0.16084798,1.8834019,-0.013812132,0.18767755,0.9681299030780792,161,41216,1404.9902245990015,2637824
261.65,13.71,1879,0.018042007,0.20133464,1.8913096,-0.02325216,0.19142197,0.9690683633089066,162,41472,1413.7098248139955,2654208
252.84,12.06,1881,0.017837074,0.20265706,1.8841511,-0.023144327,0.1476404,0.975511584430933,163,41728,1422.4169851740007,2670592
279.91,14.21,1881,0.01892699,0.20202637,1.8972058,-0.023037389,0.21468739,0.9598659388720989,164,41984,1431.1266545440012,2686976
274.6,14.38,1880,0.01531818,0.17486572,1.8534192,-0.020002495,0.14845271,0.9746012352406979,165,42240,1439.838169638002,2703360
310.34,17.76,1859,0.011889222,0.14912923,1.852584,-0.018614888,0.20037077,0.9613031558692455,166,42496,1448.6476633269995,2719744
298.89,17.37,1879,0.013150189,0.1535848,1.890747,-0.016980201,0.16709147,0.972202718257904,167,42752,1457.3675588920014,2736128
285.22,15.95,1885,0.014478189,0.1739095,1.9330902,-0.0206504,0.14788447,0.9787255357950926,168,43008,1466.0574045649992,2752512
290.19,15.3,1882,0.013852463,0.1549886,1.9553976,-0.0158596,0.23761396,0.9633460156619549,169,43264,1474.7612651059972,2768896
271.69,13.36,1885,0.012440324,0.12913005,1.9152665,-0.016137484,0.19432288,0.964552316814661,170,43520,1483.4535263959988,2785280
291.07,14.96,1877,0.009171115,0.114868164,1.9661106,-0.018473918,0.15999953,0.9765970725566149,171,43776,1492.1813132559982,2801664
252.77,12.65,1881,0.01208539,0.13228352,1.9760286,-0.017389817,0.19784178,0.969660023227334,172,44032,1500.8891607299956,2818048
259.96,13.19,1881,0.018902458,0.19822185,1.9362293,-0.021183932,0.19680817,0.9649823047220707,173,44288,1509.5975771680023,2834432
284.37,15.82,1880,0.022503981,0.22934978,1.9343859,-0.018111406,0.18492703,0.9687376283109188,174,44544,1518.308604646998,2850816
287.18,15.94,1884,0.026440272,0.2207845,1.9466373,-0.017364625,0.19744408,0.9606347344815731,175,44800,1527.0036809930025,2867200
280.67,14.51,1882,0.012947869,0.16507976,1.9279534,-0.01144385,0.2043103,0.968494888395071,176,45056,1535.709501954996,2883584
283.53,14.24,1881,0.018003756,0.15454102,1.9139099,-0.013461456,0.30332914,0.9465682916343212,177,45312,1544.415911817996,2899968
283.96,14.71,1881,0.010725039,0.12959798,1.915216,-0.015819592,0.19150394,0.970887478441,178,45568,1553.1226833799956,2916352
298.09,16.89,1880,0.009581925,0.11415609,1.8898801,-0.015901355,0.19769518,0.968013484030962,179,45824,1561.8378880890014,2932736
309.23,17.57,1875,0.012936852,0.14528401,1.8984824,-0.014006201,0.27651423,0.9506037570536137,180,46080,1570.5750509179998,2949120
299.41,17.22,1879,0.016016772,0.14912923,1.8832961,-0.010012894,0.21980454,0.969847222790122,181,46336,1579.2919601070025,2965504
285.19,15.24,1880,0.013517206,0.131368,1.8915178,-0.014247365,0.20831735,0.9659758135676384,182,46592,1588.0046846819969,2981888
287.48,15.09,1882,0.012605876,0.15877278,1.9038658,-0.018829864,0.20251322,0.9642636738717556,183,46848,1596.7105024159973,2998272
288.54,14.3,1868,0.014716965,0.17305501,1.9260584,-0.017695058,0.17685471,0.9725327733904123,184,47104,1605.4812948850013,3014656
281.67,14.44,1881,0.021404834,0.21256511,1.9565316,-0.02015824,0.19788991,0.9692964442074299,185,47360,1614.191839059,3031040
279.35,14.29,1876,0.021777676,0.22554524,1.9358991,-0.023107717,0.1541021,0.9721903316676617,186,47616,1622.9242800130014,3047424
289.03,14.69,1880,0.020862529,0.22007243,1.9101915,-0.01567501,0.26437238,0.9479532241821289,187,47872,1631.637979154999,3063808
300.8,16.59,1885,0.025766527,0.2376709,1.9124252,-0.008141573,0.21356003,0.9646356403827667,188,48128,1640.3280865459965,3080192
305.45,16.18,1880,0.01837031,0.20477295,1.9558487,-0.023273021,0.18330278,0.968420822173357,189,48384,1649.041581311998,3096576
293.99,14.88,1882,0.020598115,0.23610432,1.9399773,-0.022111138,0.17944182,0.9731894750148058,190,48640,1657.7431470719966,3112960
286.75,15.49,1881,0.014468093,0.18475342,1.9003829,-0.014293194,0.16675575,0.978351341560483,191,48896,1666.450551502996,3129344
298.61,16.44,1881,0.019032503,0.17982991,1.9544802,-0.022054913,0.2111287,0.9624328911304474,192,49152,1675.159384947001,3145728
294.45,15.94,1880,0.013317059,0.16050212,1.9097213,-0.02090264,0.12046083,0.9790912717580795,193,49408,1683.8720278959954,3162112
305.52,17.5,1882,0.013456185,0.15903728,1.9173623,-0.019037724,0.13778707,0.9744898471981287,194,49664,1692.5771502689968,3178496
301.94,15.58,1883,0.018405547,0.2042033,1.9680883,-0.020364417,0.230398,0.9638212583959103,195,49920,1701.276147564,3194880
282.26,13.35,1883,0.01576327,0.1917928,1.9647096,-0.018815184,0.2013067,0.9677505306899548,196,50176,1709.977505402996,3211264
303.62,15.58,1881,0.016275756,0.17565918,1.9463115,-0.016722972,0.16620083,0.9730013851076365,197,50432,1718.686884937997,3227648
314.92,16.35,1883,0.021064622,0.20699055,1.9657542,-0.014074006,0.21746016,0.9670269303023815,198,50688,1727.3882546499954,3244032
291.13,14.06,1882,0.017980395,0.18015544,2.0052607,-0.018351233,0.26483533,0.9558920003473759,199,50944,1736.0935574909963,3260416
287.25,14.37,1882,0.019251967,0.19641113,1.9955468,-0.019660719,0.25436142,0.9520307369530201,200,51200,1744.7984630659994,3276800
275.74,15.0,1859,0.015428764,0.18463135,1.9808497,-0.019609813,0.18956806,0.9663608036935329,201,51456,1753.6091356830002,3293184
292.6,15.92,1877,0.014177847,0.14927165,1.9670997,-0.0127293905,0.2879331,0.9512200765311718,202,51712,1762.3352041519975,3309568
